10,5,10,7,String,0.7723,Number,0.2112,Array,0.0113,Boolean,0.0029,Function,0.0015
11,5,11,7,String,0.7807,Number,0.2023,Array,0.0120,Boolean,0.0030,Function,0.0014
12,5,12,8,String,0.7948,Number,0.1898,Array,0.0106,Boolean,0.0027,Function,0.0014
13,5,13,9,String,0.9902,Number,0.0097,Function,0.0001,Array,0.0000,Boolean,0.0000
14,5,14,11,String,0.7940,Array,0.0987,Number,0.0789,Function,0.0094,Boolean,0.0056
15,5,15,10,Function,0.7670,Object,0.2277,Array,0.0032,String,0.0009,Promise,0.0004
16,5,16,11,Function,0.5823,Object,0.4128,Array,0.0023,Map,0.0004,Date,0.0004
18,5,18,18,Object,0.7637,Function,0.2332,Array,0.0012,Promise,0.0004,Map,0.0004
19,5,19,17,Object,0.7592,Function,0.2380,Array,0.0011,Promise,0.0004,Map,0.0003
20,5,20,22,Function,0.5331,Object,0.4609,Array,0.0033,String,0.0006,Promise,0.0006
22,5,22,14,HTMLElement,0.5390,Element,0.2457,Date,0.0279,HTMLInputElement,0.0170,RegExp,0.0153
24,31,24,38,Object,0.6382,HTMLElement,0.0703,HTMLInputElement,0.0497,Element,0.0408,HTMLDivElement,0.0387
24,40,24,48,Function,0.9734,Object,0.0254,Array,0.0004,String,0.0003,Date,0.0001
38,12,38,20,Void,0.9943,Boolean,0.0025,Promise,0.0011,Object,0.0008,String,0.0002
46,12,46,19,Void,0.3655,Promise,0.2059,Boolean,0.1263,String,0.0768,Array,0.0628
46,21,46,24,HTMLElement,0.2577,Object,0.1995,Element,0.0893,Promise,0.0672,RegExp,0.0621
55,9,55,17,Number,0.8542,String,0.1440,Boolean,0.0010,Array,0.0005,Function,0.0001
93,33,93,37,Number,0.3336,String,0.2646,Array,0.1621,Function,0.0904,Boolean,0.0867
107,36,107,40,Array,0.2381,Number,0.1972,String,0.1939,Function,0.1484,Boolean,0.0900
123,29,123,36,Object,0.7395,HTMLElement,0.0392,HTMLInputElement,0.0267,HTMLDivElement,0.0217,Element,0.0188
123,38,123,46,Function,0.9351,Object,0.0635,Array,0.0007,String,0.0003,Date,0.0001
150,7,150,16,Array,0.9948,Function,0.0024,String,0.0010,Object,0.0008,Date,0.0003
150,23,150,34,String,0.5004,Number,0.2886,Function,0.0831,Array,0.0552,Boolean,0.0342
151,60,151,64,String,0.7497,Number,0.1163,Array,0.0725,Function,0.0323,Object,0.0169
151,66,151,70,Function,0.9913,Object,0.0075,String,0.0008,Array,0.0002,Number,0.0000
154,76,154,79,Object,0.1873,HTMLElement,0.1549,Promise,0.0860,Function,0.0589,Array,0.0565
154,81,154,85,String,0.8023,Number,0.0994,Function,0.0458,Array,0.0145,Boolean,0.0073
166,15,166,18,Object,0.3338,HTMLElement,0.1467,Promise,0.0687,Element,0.0438,Map,0.0433
179,15,179,18,Number,0.9417,String,0.0571,Boolean,0.0007,Array,0.0004,Function,0.0001
182,15,182,18,Number,0.9913,String,0.0070,Boolean,0.0015,Array,0.0001,Function,0.0000
193,29,193,30,Number,0.9942,String,0.0047,Boolean,0.0010,Array,0.0001,Function,0.0000
193,32,193,33,Number,0.9932,String,0.0049,Boolean,0.0016,Array,0.0001,Function,0.0000
205,13,205,16,Number,0.9417,String,0.0571,Boolean,0.0007,Array,0.0004,Function,0.0001
221,36,221,43,Object,0.9504,Function,0.0077,Partial,0.0049,RequestInfo,0.0040,Uint8Array,0.0031
229,31,229,38,Function,0.9935,Object,0.0053,String,0.0008,Array,0.0001,Number,0.0000
229,40,229,46,Function,0.9940,Object,0.0044,String,0.0011,Array,0.0001,Number,0.0000
230,39,230,42,String,0.2384,Number,0.1617,Function,0.1237,Boolean,0.1083,Array,0.1035
230,44,230,48,Number,0.5780,String,0.2940,Boolean,0.0768,Array,0.0209,Function,0.0153
246,30,246,35,Number,0.3438,String,0.3395,Array,0.1202,Boolean,0.0854,Function,0.0664
246,37,246,44,Object,0.9776,Function,0.0051,Partial,0.0041,Map,0.0018,HTMLCanvasElement,0.0011
246,46,246,54,Function,0.1674,Object,0.1548,Boolean,0.1353,Array,0.1336,String,0.1321
252,7,252,15,String,0.3870,Number,0.2638,Function,0.0967,Array,0.0698,Boolean,0.0463
253,38,253,43,Number,0.5890,String,0.2036,Boolean,0.1476,Array,0.0313,Function,0.0159
253,45,253,58,Function,0.9614,Object,0.0370,Array,0.0006,String,0.0004,Date,0.0001
258,40,258,43,String,0.1738,Function,0.1621,Array,0.1371,Number,0.1106,Object,0.0939
258,45,258,49,Number,0.5361,String,0.3464,Boolean,0.0464,Function,0.0198,Array,0.0189
276,31,276,38,Object,0.5936,HTMLInputElement,0.1199,HTMLElement,0.1028,HTMLDivElement,0.0332,Element,0.0218
276,40,276,48,Function,0.9758,Object,0.0231,Array,0.0004,String,0.0003,Date,0.0000
288,12,288,22,Void,0.9534,Boolean,0.0122,Promise,0.0089,Object,0.0071,String,0.0038
289,37,289,40,Object,0.3050,Promise,0.1371,Array,0.0786,HTMLElement,0.0625,Function,0.0585
317,12,317,31,Void,0.7776,Promise,0.0917,Object,0.0344,Boolean,0.0333,String,0.0115
317,33,317,36,String,0.3671,Number,0.2799,Array,0.1270,Function,0.0968,Boolean,0.0590
318,40,318,43,String,0.1859,Array,0.1626,Function,0.1383,Number,0.1241,Boolean,0.1033
334,12,334,30,Void,0.7929,Promise,0.0852,Object,0.0329,Boolean,0.0305,String,0.0105
335,9,335,12,String,0.7234,Number,0.2353,Array,0.0290,Boolean,0.0079,Function,0.0031
337,28,337,31,String,0.2138,Function,0.1575,Array,0.1474,Number,0.1071,Object,0.1071
337,33,337,38,Array,0.8846,Function,0.0481,String,0.0345,Object,0.0233,Number,0.0032
363,30,363,34,Number,0.6452,String,0.3469,Array,0.0035,Boolean,0.0023,Function,0.0012
373,32,373,42,String,0.9608,Number,0.0337,Function,0.0038,Array,0.0009,Boolean,0.0005
374,7,374,10,String,0.8482,Number,0.1385,Array,0.0079,Function,0.0027,Boolean,0.0019
375,7,375,11,String,0.9989,Number,0.0010,Function,0.0001,Array,0.0000,Boolean,0.0000
376,7,376,12,Object,0.5745,Promise,0.2829,Map,0.0960,Array,0.0207,Function,0.0081
377,7,377,12,Number,0.9956,String,0.0040,Boolean,0.0004,Array,0.0001,Function,0.0000
378,7,378,11,String,0.9902,Number,0.0087,Function,0.0007,Array,0.0002,Boolean,0.0001
464,7,464,17,Object,0.9666,Function,0.0130,Array,0.0086,Promise,0.0048,Map,0.0042
486,7,486,21,Array,0.9902,String,0.0064,Function,0.0014,Number,0.0006,Boolean,0.0006
487,7,487,29,String,0.9962,Number,0.0019,Function,0.0010,Array,0.0008,Date,0.0000
488,7,488,14,Array,0.9983,String,0.0006,Promise,0.0003,Function,0.0002,Map,0.0002
489,12,489,13,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
490,9,490,19,Array,0.9923,Object,0.0026,Function,0.0017,String,0.0016,Boolean,0.0005
491,14,491,15,Number,0.9990,Boolean,0.0005,String,0.0005,Array,0.0000,Promise,0.0000
492,11,492,15,Element,0.3213,HTMLElement,0.2809,String,0.0416,Date,0.0311,RegExp,0.0287
