1,7,1,19,HTMLElement,0.2639,Element,0.1738,String,0.0674,Number,0.0458,Array,0.0444
2,7,2,11,String,0.9902,Number,0.0097,Function,0.0001,Array,0.0000,Boolean,0.0000
3,7,3,9,String,0.7723,Number,0.2112,Array,0.0113,Boolean,0.0029,Function,0.0015
5,10,5,23,Array,0.3427,String,0.2750,Object,0.0935,Number,0.0635,Function,0.0529
5,25,5,33,String,0.7298,Number,0.2697,Array,0.0003,Boolean,0.0002,Function,0.0001
31,10,31,24,Array,0.3753,String,0.1662,Object,0.1578,Function,0.0834,Number,0.0600
31,26,31,34,String,0.7781,Number,0.1583,Array,0.0472,Boolean,0.0065,Function,0.0062
32,9,32,12,HTMLElement,0.4577,Element,0.2629,RegExp,0.0228,Date,0.0226,Object,0.0208
39,10,39,15,Boolean,0.9355,Number,0.0407,Void,0.0082,String,0.0067,Promise,0.0039
39,17,39,21,String,0.9730,Number,0.0258,Function,0.0006,Array,0.0003,Boolean,0.0003
41,11,41,15,Array,0.8692,String,0.0979,Function,0.0171,Object,0.0053,Number,0.0050
