11,7,11,30,Function,0.9916,Object,0.0069,String,0.0006,Array,0.0001,SourceMapSource,0.0000
11,34,11,40,String,0.2399,ReplaceSource,0.1726,CachedSource,0.1449,ConcatSource,0.0801,SourceMapSource,0.0659
11,42,11,49,Function,0.6523,Object,0.3458,Array,0.0008,Map,0.0002,Date,0.0001
11,51,11,59,String,0.9810,Number,0.0180,Function,0.0003,Array,0.0002,Boolean,0.0002
11,61,11,67,String,0.9818,Number,0.0179,Boolean,0.0001,Function,0.0001,Array,0.0001
12,6,12,10,Number,0.9992,String,0.0004,Boolean,0.0003,Array,0.0000,Promise,0.0000
13,8,13,15,Array,0.7218,String,0.2696,Number,0.0049,Boolean,0.0011,Function,0.0010
14,6,14,11,Array,0.8443,String,0.1142,Function,0.0208,Object,0.0036,Number,0.0036
30,17,30,23,String,0.3870,ReplaceSource,0.0799,CachedSource,0.0660,OriginalSource,0.0616,SourceMapSource,0.0607
30,25,30,32,String,0.4459,Number,0.3717,Array,0.0556,Boolean,0.0500,Function,0.0499
30,34,30,42,String,0.9802,Number,0.0185,Function,0.0004,Array,0.0003,Boolean,0.0002
30,44,30,50,String,0.9945,Number,0.0053,Function,0.0001,Array,0.0001,Boolean,0.0000
30,52,30,63,CachedSource,0.1641,Source,0.1300,ReplaceSource,0.1254,PrefixSource,0.1209,ConcatSource,0.0883
