5,5,5,12,Function,0.8597,Object,0.0598,String,0.0063,Date,0.0048,Array,0.0045
5,24,5,31,Object,0.2349,Function,0.1622,String,0.0951,Array,0.0910,HTMLElement,0.0761
5,33,5,39,Array,0.3354,String,0.2751,Function,0.2551,Object,0.0690,Number,0.0452
15,35,15,40,Element,0.2037,HTMLElement,0.1904,Error,0.1452,Object,0.0783,HTMLInputElement,0.0349
15,42,15,49,String,0.9882,Number,0.0103,Function,0.0007,Array,0.0004,Boolean,0.0002
15,51,15,59,Object,0.5822,Function,0.3491,Array,0.0445,String,0.0142,Promise,0.0024
15,61,15,68,String,0.2691,Function,0.2170,Array,0.2020,Object,0.1936,Number,0.0507
18,7,18,13,Object,0.8221,HTMLCanvasElement,0.0241,HTMLScriptElement,0.0130,HTMLDivElement,0.0098,Partial,0.0097
19,7,19,13,Boolean,0.9604,Void,0.0348,Number,0.0028,Promise,0.0007,String,0.0004
20,7,20,11,HTMLElement,0.4519,Date,0.1071,Array,0.0697,Element,0.0627,Object,0.0389
30,7,30,14,Function,0.9810,Object,0.0129,String,0.0015,Array,0.0004,Number,0.0003
30,26,30,29,Function,0.1569,String,0.1498,Object,0.1064,Number,0.0639,Array,0.0472
30,31,30,34,String,0.8062,Number,0.1807,Array,0.0067,Boolean,0.0034,Function,0.0022
58,7,58,12,Array,0.9701,Date,0.0045,Map,0.0043,Object,0.0043,Function,0.0042
58,28,58,34,Record,0.3253,Document,0.1007,HTMLInputElement,0.0713,HTMLProps,0.0547,Request,0.0521
