6,5,6,13,Function,0.9184,Object,0.0456,String,0.0034,Array,0.0023,Date,0.0022
6,25,6,33,Array,0.9456,String,0.0208,Number,0.0085,Boolean,0.0073,Object,0.0054
7,41,7,48,Array,0.3796,String,0.2174,Number,0.1391,Function,0.1180,Object,0.0607
11,54,11,61,String,0.8819,Number,0.0957,Array,0.0086,Function,0.0078,Boolean,0.0039
11,63,11,71,Function,0.2304,Array,0.2181,String,0.1781,Number,0.1453,Object,0.1170
11,73,11,80,String,0.2328,Array,0.2273,Function,0.1846,Number,0.1205,Object,0.0947
16,54,16,61,String,0.9185,Number,0.0682,Function,0.0052,Array,0.0045,Boolean,0.0023
16,63,16,71,Array,0.2239,Function,0.2193,String,0.2075,Number,0.1499,Object,0.1033
16,73,16,80,String,0.2707,Array,0.2235,Function,0.1635,Number,0.1370,Object,0.0779
21,37,21,45,Function,0.8040,Object,0.1656,Array,0.0170,String,0.0070,Promise,0.0012
21,47,21,54,String,0.4006,Function,0.1666,Number,0.1502,Array,0.1374,Object,0.0507
24,7,24,13,Array,0.9592,String,0.0237,Function,0.0098,Number,0.0028,Object,0.0015
24,41,24,42,String,0.1682,Function,0.0798,Object,0.0666,Number,0.0646,HTMLElement,0.0540
29,37,29,46,String,0.3612,Number,0.2230,Array,0.1571,Function,0.1071,Object,0.0506
29,48,29,53,String,0.3323,Array,0.2517,Number,0.1885,Function,0.1255,Object,0.0430
29,55,29,58,Number,0.3508,String,0.2608,Boolean,0.1984,Array,0.0480,Function,0.0475
29,60,29,64,Number,0.4892,String,0.4841,Array,0.0125,Boolean,0.0065,Function,0.0043
29,66,29,73,String,0.7792,Number,0.1806,Array,0.0135,Function,0.0130,Boolean,0.0097
29,75,29,83,Function,0.9179,Object,0.0657,String,0.0056,Array,0.0046,Date,0.0014
29,85,29,92,String,0.2360,Function,0.1788,Number,0.1220,Array,0.1191,Object,0.0956
30,7,30,12,Array,0.9567,Object,0.0264,Function,0.0119,String,0.0017,Promise,0.0013
31,7,31,8,Number,0.9859,String,0.0121,Boolean,0.0018,Array,0.0002,Function,0.0000
32,7,32,11,HTMLElement,0.3402,Array,0.1062,Date,0.0933,Object,0.0695,Element,0.0618
36,7,36,11,Function,0.9878,Object,0.0099,String,0.0016,Array,0.0001,Number,0.0001
36,23,36,28,Number,0.5207,String,0.4572,Array,0.0097,Boolean,0.0084,Function,0.0026
36,30,36,35,Object,0.5488,Map,0.0434,Promise,0.0432,Function,0.0405,Error,0.0404
36,37,36,40,String,0.7042,Number,0.2379,Array,0.0237,Function,0.0169,Boolean,0.0104
39,50,39,53,Function,0.1719,String,0.1562,Array,0.1526,Object,0.1319,Number,0.1260
39,55,39,56,Array,0.2966,String,0.2265,Function,0.1912,Number,0.1297,Object,0.0864
