6,29,6,30,Function,0.9876,Object,0.0083,String,0.0016,Array,0.0004,Number,0.0003
6,31,6,32,Object,0.9477,Promise,0.0223,Map,0.0200,Array,0.0023,Void,0.0023
6,33,6,34,Object,0.9419,Promise,0.0257,Map,0.0220,Array,0.0025,Void,0.0024
6,35,6,36,Array,0.9872,Object,0.0053,Function,0.0028,String,0.0020,Boolean,0.0008
6,47,6,48,Function,0.2957,Object,0.2394,String,0.1978,Array,0.0951,Number,0.0379
6,49,6,50,String,0.7144,Number,0.2773,Array,0.0032,Function,0.0024,Boolean,0.0020
6,51,6,52,Boolean,0.6259,Number,0.2647,String,0.0789,Function,0.0085,Array,0.0078
6,78,6,79,Function,0.9474,Object,0.0510,Array,0.0007,String,0.0006,Promise,0.0001
6,164,6,165,Error,0.4248,ImageData,0.0656,PropertyDescriptor,0.0635,Event,0.0464,TypedPropertyDescriptor,0.0309
6,247,6,248,Object,0.8563,File,0.0106,Readonly,0.0080,NextFunction,0.0079,WebSocket,0.0070
6,299,6,300,Number,0.3663,String,0.3249,Boolean,0.1081,Array,0.0757,Function,0.0742
6,306,6,307,String,0.3632,Array,0.1649,Number,0.1167,Function,0.0940,Object,0.0582
6,384,6,385,Boolean,0.7254,Number,0.1083,String,0.0741,Function,0.0239,Array,0.0225
6,422,6,423,Number,0.9981,Boolean,0.0013,String,0.0006,Array,0.0000,Promise,0.0000
6,483,6,484,Number,0.3978,String,0.3074,Boolean,0.0989,Function,0.0967,Array,0.0520
6,485,6,486,Object,0.8976,Function,0.0625,Array,0.0291,String,0.0025,Promise,0.0019
6,487,6,488,Number,0.5297,String,0.2666,Boolean,0.0956,Function,0.0474,Array,0.0339
8,5,8,6,Function,0.5097,Object,0.4056,String,0.0373,Array,0.0149,Number,0.0060
8,7,8,8,Function,0.9801,String,0.0101,Object,0.0071,Array,0.0010,Number,0.0003
8,9,8,10,Array,0.4263,String,0.1991,Function,0.1327,Object,0.1231,Number,0.0768
8,11,8,12,Function,0.9864,Object,0.0064,String,0.0060,Array,0.0005,Number,0.0001
8,13,8,14,Object,0.3804,Function,0.2461,String,0.1065,Array,0.1038,Number,0.0356
8,15,8,16,Function,0.9829,String,0.0096,Object,0.0050,Array,0.0006,Number,0.0003
8,17,8,18,Function,0.6874,String,0.1651,Array,0.1227,Object,0.0147,Date,0.0080
8,44,8,45,Object,0.6995,Array,0.1060,Function,0.1018,Promise,0.0257,String,0.0104
8,46,8,47,Number,0.2996,String,0.2318,Array,0.1422,Boolean,0.1312,Function,0.1101
8,85,8,86,Number,0.3319,String,0.2601,Boolean,0.1525,Array,0.1112,Function,0.0870
8,114,8,115,Function,0.9849,Object,0.0132,String,0.0006,Array,0.0004,Date,0.0001
8,116,8,117,Number,0.3470,String,0.2431,Boolean,0.1685,Array,0.1006,Function,0.0748
8,118,8,119,Number,0.5202,String,0.3722,Boolean,0.0498,Array,0.0368,Function,0.0115
8,148,8,149,Function,0.9925,Object,0.0067,String,0.0005,Array,0.0001,Promise,0.0000
8,167,8,168,Function,0.9865,Object,0.0112,String,0.0013,Array,0.0003,Number,0.0001
8,236,8,237,Function,0.9839,Object,0.0140,String,0.0012,Array,0.0004,Promise,0.0001
8,311,8,312,Function,0.9942,Object,0.0047,String,0.0006,Array,0.0002,Number,0.0000
8,313,8,314,Function,0.9913,Object,0.0079,String,0.0005,Array,0.0001,Promise,0.0000
8,315,8,316,Number,0.5224,String,0.3834,Boolean,0.0458,Array,0.0313,Function,0.0091
8,317,8,318,String,0.2748,Array,0.2684,Number,0.1589,Boolean,0.0843,Function,0.0786
8,353,8,354,Object,0.5790,Array,0.2038,Function,0.1538,String,0.0180,Promise,0.0107
8,360,8,361,Object,0.9952,Function,0.0015,Map,0.0008,Promise,0.0006,Partial,0.0005
8,389,8,390,Array,0.5828,Number,0.1247,String,0.0981,Boolean,0.0881,Function,0.0456
8,391,8,392,Array,0.9963,Function,0.0011,String,0.0008,Promise,0.0007,Map,0.0003
8,393,8,394,Number,0.9845,String,0.0138,Boolean,0.0014,Array,0.0002,Function,0.0000
8,395,8,396,String,0.3149,Function,0.2808,Number,0.1412,Array,0.1193,Object,0.0641
8,397,8,398,String,0.6985,Number,0.2008,Array,0.0436,Function,0.0213,Boolean,0.0140
8,399,8,400,String,0.9290,Number,0.0656,Array,0.0028,Function,0.0014,Boolean,0.0008
8,484,8,485,Number,0.9859,String,0.0126,Boolean,0.0012,Array,0.0001,Function,0.0000
8,486,8,487,Object,0.9750,Map,0.0154,Promise,0.0033,Function,0.0019,Array,0.0010
8,488,8,489,String,0.3149,Function,0.2808,Number,0.1412,Array,0.1193,Object,0.0641
8,490,8,491,Array,0.9978,String,0.0007,Promise,0.0006,Function,0.0003,Map,0.0003
8,696,8,697,Boolean,0.6681,Number,0.1217,String,0.1090,Void,0.0313,Promise,0.0270
8,698,8,699,Array,0.8687,String,0.0957,Function,0.0205,Object,0.0065,Number,0.0041
8,700,8,701,Boolean,0.9363,Number,0.0375,Void,0.0086,String,0.0075,Function,0.0021
8,707,8,708,String,0.5444,Number,0.2106,Function,0.1067,Array,0.0554,Boolean,0.0422
8,709,8,710,Function,0.9900,Object,0.0087,String,0.0007,Array,0.0001,Number,0.0000
8,720,8,721,Map,0.4264,Promise,0.3812,Array,0.0880,Object,0.0551,RegExp,0.0220
8,756,8,757,Array,0.9732,Function,0.0170,String,0.0071,Object,0.0010,Promise,0.0006
8,909,8,910,Number,0.3978,String,0.3074,Boolean,0.0989,Function,0.0967,Array,0.0520
8,911,8,912,Object,0.8613,Function,0.0931,Array,0.0351,String,0.0033,Promise,0.0016
8,913,8,914,Number,0.5297,String,0.2666,Boolean,0.0956,Function,0.0474,Array,0.0339
10,5,10,6,Object,0.4421,Function,0.2748,Array,0.1119,String,0.0972,Number,0.0192
10,7,10,8,Array,0.7358,Function,0.0884,String,0.0742,Object,0.0415,Number,0.0339
10,9,10,10,Function,0.9854,Object,0.0098,String,0.0033,Array,0.0007,Number,0.0001
10,11,10,12,Object,0.7487,Function,0.0706,Map,0.0622,Array,0.0472,Promise,0.0226
10,13,10,14,Object,0.4477,Function,0.2821,String,0.0985,Array,0.0416,Number,0.0281
10,15,10,16,String,0.3960,Number,0.2229,Array,0.1612,Function,0.0862,Object,0.0566
10,17,10,18,Array,0.5380,Function,0.1363,Object,0.1326,String,0.1224,Number,0.0445
10,19,10,20,Object,0.5802,Function,0.0611,String,0.0258,HTMLElement,0.0196,HTMLInputElement,0.0167
10,21,10,22,Object,0.3640,Function,0.1883,String,0.1012,Number,0.0534,Array,0.0442
10,23,10,24,Object,0.5294,Function,0.2880,Array,0.0935,String,0.0260,Number,0.0097
10,25,10,26,Function,0.9831,Object,0.0095,String,0.0049,Array,0.0005,Number,0.0002
10,27,10,28,Function,0.9840,Object,0.0118,String,0.0026,Array,0.0008,Number,0.0001
10,29,10,30,Function,0.9848,String,0.0074,Object,0.0064,Array,0.0006,Number,0.0002
10,31,10,32,Function,0.9861,Object,0.0084,String,0.0042,Array,0.0007,Number,0.0001
10,33,10,34,Function,0.9867,Object,0.0080,String,0.0041,Array,0.0006,Number,0.0001
10,35,10,36,Function,0.9863,Object,0.0073,String,0.0049,Array,0.0005,Number,0.0001
10,37,10,38,Array,0.5095,String,0.2241,Function,0.1249,Number,0.0654,Object,0.0529
10,39,10,40,Function,0.9645,Object,0.0338,Array,0.0007,String,0.0006,Promise,0.0001
10,41,10,42,Array,0.5104,Function,0.1754,Object,0.1443,String,0.1111,Number,0.0352
10,43,10,44,Array,0.3845,String,0.2250,Function,0.1416,Object,0.1398,Number,0.0737
10,45,10,46,Array,0.5333,Function,0.1595,Object,0.1297,String,0.1091,Number,0.0416
10,47,10,48,Function,0.9546,Object,0.0438,Array,0.0007,String,0.0005,Promise,0.0001
10,49,10,50,Array,0.4128,String,0.1778,Function,0.1717,Object,0.1594,Number,0.0483
10,51,10,52,Array,0.5268,Function,0.1385,String,0.1321,Object,0.1271,Number,0.0475
10,53,10,54,Object,0.8705,Function,0.0791,Partial,0.0062,HTMLDivElement,0.0043,Set,0.0029
10,55,10,56,Object,0.5265,Array,0.1581,Function,0.1529,String,0.0314,Promise,0.0230
10,57,10,58,Function,0.9947,Object,0.0047,String,0.0004,Array,0.0001,Promise,0.0000
10,59,10,60,Function,0.9800,String,0.0094,Object,0.0082,Array,0.0010,Number,0.0003
10,61,10,62,Function,0.9864,Object,0.0086,String,0.0036,Array,0.0007,Number,0.0001
10,63,10,64,Function,0.9771,Object,0.0133,String,0.0070,Array,0.0017,Number,0.0002
10,65,10,66,Array,0.3784,String,0.2496,Function,0.1287,Number,0.1010,Object,0.1001
10,67,10,68,Array,0.3130,String,0.2951,Function,0.1680,Object,0.1130,Number,0.0772
10,69,10,70,Function,0.9853,Object,0.0104,String,0.0029,Array,0.0009,Number,0.0001
10,71,10,72,Function,0.9847,Object,0.0104,String,0.0034,Array,0.0010,Number,0.0001
10,73,10,74,Object,0.3864,Function,0.2964,Array,0.1099,String,0.1004,Number,0.0257
10,75,10,76,Object,0.5086,Array,0.2496,Function,0.1118,Map,0.0436,Promise,0.0381
10,77,10,78,Function,0.9863,Object,0.0087,String,0.0037,Array,0.0007,Number,0.0001
10,79,10,80,Object,0.3344,Function,0.2901,Array,0.2095,String,0.1083,Number,0.0216
10,81,10,82,String,0.3779,Array,0.2526,Function,0.1615,Object,0.1101,Number,0.0710
10,83,10,84,Function,0.9860,Object,0.0089,String,0.0038,Array,0.0007,Number,0.0001
10,85,10,86,Function,0.9864,Object,0.0089,String,0.0033,Array,0.0007,Number,0.0001
10,87,10,88,Array,0.4710,String,0.1548,Function,0.1385,Object,0.1340,Number,0.0639
10,89,10,90,Function,0.3798,Object,0.2734,Array,0.1716,String,0.1176,Number,0.0196
