7,30,7,31,Function,0.9875,Object,0.0083,String,0.0016,Array,0.0004,Number,0.0003
7,32,7,33,Object,0.9477,Promise,0.0224,Map,0.0198,Array,0.0025,Void,0.0023
7,34,7,35,Object,0.9520,Map,0.0197,Promise,0.0181,Array,0.0026,Function,0.0025
7,36,7,37,Array,0.9864,Object,0.0059,Function,0.0028,String,0.0018,Promise,0.0009
7,48,7,49,Function,0.2943,String,0.2340,Object,0.2059,Array,0.0910,Number,0.0411
7,50,7,51,String,0.7039,Number,0.2881,Function,0.0028,Array,0.0028,Boolean,0.0017
7,52,7,53,Boolean,0.7836,Number,0.0964,String,0.0629,Array,0.0132,Function,0.0117
7,79,7,80,Function,0.9309,Object,0.0674,Array,0.0007,String,0.0006,Promise,0.0001
7,165,7,166,Error,0.3979,ImageData,0.0717,PropertyDescriptor,0.0669,Event,0.0489,TypedPropertyDescriptor,0.0318
7,248,7,249,Object,0.9393,Promise,0.0057,Function,0.0052,Map,0.0046,HTMLElement,0.0029
7,300,7,301,String,0.2348,Number,0.2289,Array,0.1472,Boolean,0.1309,Function,0.1261
7,307,7,308,String,0.4440,Number,0.1720,Array,0.1396,Function,0.1108,Object,0.0455
7,385,7,386,Function,0.8782,Object,0.1193,Array,0.0013,String,0.0007,Promise,0.0001
7,423,7,424,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
7,485,7,492,Function,0.2715,String,0.2566,Number,0.1793,Array,0.0997,Object,0.0995
7,493,7,499,Function,0.3660,String,0.2028,Object,0.1367,Array,0.1067,Number,0.0958
7,500,7,507,Number,0.3494,String,0.2810,Function,0.1190,Boolean,0.0920,Array,0.0883
9,7,9,12,Function,0.5181,Object,0.2804,String,0.1168,Array,0.0435,Number,0.0109
9,14,9,19,Function,0.9873,Object,0.0076,String,0.0038,Array,0.0006,Number,0.0001
9,21,9,25,Array,0.4360,String,0.2033,Function,0.1247,Object,0.1195,Number,0.0762
9,27,9,30,Function,0.9860,Object,0.0073,String,0.0052,Array,0.0006,Number,0.0001
9,32,9,36,Object,0.4517,Function,0.2186,Array,0.1025,String,0.0862,Number,0.0301
9,38,9,45,Function,0.9845,String,0.0075,Object,0.0057,Array,0.0005,Number,0.0002
9,47,9,56,Function,0.6553,String,0.2286,Array,0.0952,Object,0.0127,Date,0.0059
10,27,10,28,Object,0.8053,Function,0.0429,Promise,0.0335,Array,0.0278,Map,0.0189
10,30,10,34,Object,0.6193,Promise,0.0354,Function,0.0311,Error,0.0252,Map,0.0222
13,20,13,21,Function,0.1846,Array,0.1740,Number,0.1706,String,0.1547,Boolean,0.1276
16,26,16,27,Function,0.9871,Object,0.0108,String,0.0007,Array,0.0004,Date,0.0001
16,29,16,30,String,0.5029,Number,0.4580,Boolean,0.0159,Array,0.0157,Function,0.0042
