23,5,23,15,Function,0.7748,String,0.1528,Array,0.0455,Object,0.0204,Date,0.0030
33,5,33,23,RegExp,0.6577,Element,0.1134,Promise,0.0362,Map,0.0306,HTMLElement,0.0280
47,10,47,15,Object,0.9703,Function,0.0094,Promise,0.0089,Array,0.0054,Map,0.0028
47,16,47,19,String,0.9995,Array,0.0002,Number,0.0002,Function,0.0000,Boolean,0.0000
47,21,47,28,Object,0.4864,Function,0.2878,Array,0.0871,String,0.0353,Number,0.0161
52,7,52,10,Object,0.9510,Map,0.0273,Promise,0.0105,Void,0.0023,Function,0.0016
53,7,53,10,Object,0.2484,HTMLElement,0.1628,Element,0.0666,Promise,0.0627,Function,0.0496
54,7,54,10,String,0.2958,Number,0.2649,Boolean,0.1825,Function,0.0752,Array,0.0646
56,7,56,12,Number,0.9981,Boolean,0.0012,String,0.0006,Array,0.0000,Promise,0.0000
58,9,58,14,Number,0.9863,String,0.0126,Boolean,0.0009,Array,0.0001,Function,0.0000
65,9,65,15,Number,0.9776,Boolean,0.0196,String,0.0027,Array,0.0001,Promise,0.0000
75,9,75,12,String,0.9785,Number,0.0215,Function,0.0001,Array,0.0000,Boolean,0.0000
79,11,79,14,String,0.9991,Number,0.0005,Function,0.0004,Array,0.0000,Boolean,0.0000
111,10,111,19,String,0.9797,Number,0.0202,Function,0.0001,Boolean,0.0000,Array,0.0000
111,20,111,24,String,0.9943,Number,0.0053,Function,0.0003,Array,0.0000,Boolean,0.0000
111,26,111,29,String,0.4348,Number,0.2678,Array,0.1117,Function,0.0935,Boolean,0.0341
111,31,111,38,Object,0.6145,Function,0.1962,Array,0.0487,Map,0.0248,Promise,0.0166
112,7,112,10,HTMLElement,0.5104,Element,0.2973,HTMLInputElement,0.0263,Object,0.0260,Date,0.0205
113,7,113,10,Function,0.9722,Object,0.0267,String,0.0006,Array,0.0004,Promise,0.0001
123,7,123,12,Number,0.5869,String,0.4027,Boolean,0.0046,Array,0.0038,Function,0.0014
129,7,129,10,String,0.7944,Number,0.2047,Boolean,0.0003,Function,0.0003,Array,0.0003
132,9,132,15,Number,0.9908,Boolean,0.0046,String,0.0045,Array,0.0001,Function,0.0000
158,9,158,16,Object,0.2546,HTMLElement,0.2168,Function,0.1082,Date,0.0687,Map,0.0590
176,9,176,17,String,0.9775,Number,0.0222,Array,0.0001,Boolean,0.0001,Function,0.0001
196,9,196,17,String,0.9756,Number,0.0243,Array,0.0001,Function,0.0000,Boolean,0.0000
227,10,227,16,String,0.8884,Number,0.0955,Array,0.0077,Function,0.0039,Boolean,0.0030
227,18,227,21,String,0.9997,Number,0.0002,Function,0.0000,Array,0.0000,Boolean,0.0000
240,10,240,16,String,0.9849,Number,0.0149,Array,0.0001,Boolean,0.0000,Function,0.0000
240,18,240,21,String,0.7979,Number,0.1627,Function,0.0189,Array,0.0111,Boolean,0.0052
251,10,251,16,Boolean,0.8822,String,0.0318,Number,0.0312,Void,0.0200,Promise,0.0097
251,18,251,21,String,0.6071,Number,0.2220,Array,0.0628,Function,0.0548,Object,0.0160
264,10,264,19,Void,0.8130,Boolean,0.1503,Promise,0.0091,String,0.0090,Number,0.0050
264,20,264,23,String,0.6092,Number,0.3596,Array,0.0113,Boolean,0.0110,Function,0.0054
264,25,264,31,Function,0.9933,Object,0.0052,String,0.0012,Array,0.0001,Number,0.0000
