7,30,7,31,Function,0.9875,Object,0.0084,String,0.0016,Array,0.0004,Number,0.0003
7,32,7,33,Object,0.9482,Promise,0.0221,Map,0.0196,Array,0.0025,Void,0.0023
7,34,7,35,Object,0.9525,Map,0.0194,Promise,0.0179,Array,0.0026,Function,0.0024
7,36,7,37,Array,0.9883,Object,0.0042,Function,0.0026,String,0.0024,Boolean,0.0008
7,48,7,49,String,0.3117,Function,0.2059,Array,0.1829,Object,0.1451,Number,0.0520
7,50,7,51,String,0.7322,Number,0.2583,Function,0.0034,Array,0.0033,Boolean,0.0020
7,52,7,53,Boolean,0.7984,Number,0.0898,String,0.0588,Array,0.0122,Function,0.0107
7,79,7,80,Function,0.9317,Object,0.0666,Array,0.0007,String,0.0006,Promise,0.0001
7,165,7,166,Error,0.3341,PropertyDescriptor,0.0707,Event,0.0571,HTMLElement,0.0546,ImageData,0.0541
7,245,7,246,Object,0.9343,Function,0.0102,Array,0.0047,Map,0.0032,String,0.0030
7,297,7,298,String,0.2360,Number,0.2297,Array,0.1472,Boolean,0.1300,Function,0.1261
7,304,7,305,String,0.4460,Number,0.1700,Array,0.1385,Function,0.1121,Object,0.0457
7,382,7,383,Function,0.8792,Object,0.1182,Array,0.0013,String,0.0007,Promise,0.0001
7,420,7,421,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
7,482,7,489,Function,0.9760,Object,0.0209,String,0.0014,Array,0.0007,Promise,0.0001
7,490,7,496,Function,0.3610,String,0.2042,Object,0.1347,Array,0.1082,Number,0.0993
7,497,7,504,Number,0.3534,String,0.2801,Function,0.1151,Boolean,0.0953,Array,0.0874
10,7,10,11,Object,0.9320,Function,0.0566,Array,0.0012,Map,0.0007,Date,0.0006
10,13,10,16,Function,0.7443,Object,0.2531,Array,0.0010,Date,0.0003,Map,0.0003
10,18,10,21,Function,0.7338,Object,0.2635,Array,0.0010,Date,0.0003,Map,0.0003
10,23,10,30,Function,0.8218,Object,0.1764,Array,0.0012,String,0.0003,Promise,0.0001
10,32,10,37,Object,0.9857,Map,0.0048,Function,0.0034,Promise,0.0024,Array,0.0008
10,39,10,50,Object,0.9775,Map,0.0079,Function,0.0052,Promise,0.0045,Array,0.0015
10,52,10,61,Function,0.9620,String,0.0301,Object,0.0050,Array,0.0016,Number,0.0004
15,26,15,28,Function,0.3046,Array,0.2228,Object,0.2100,String,0.1260,Number,0.0584
25,26,25,28,Number,0.9423,String,0.0529,Boolean,0.0035,Array,0.0006,Function,0.0003
31,26,31,28,Function,0.3046,Array,0.2236,Object,0.2099,String,0.1257,Number,0.0582
37,26,37,28,Object,0.1636,Array,0.1196,HTMLElement,0.1037,Function,0.0907,String,0.0842
46,12,46,22,Promise,0.2067,Void,0.1573,String,0.1535,Boolean,0.1163,Array,0.1098
46,23,46,28,Element,0.3777,HTMLElement,0.1834,HTMLInputElement,0.1541,Object,0.0439,HTMLDivElement,0.0285
46,30,46,34,Object,0.7562,Function,0.1327,Array,0.0881,String,0.0105,Promise,0.0024
46,36,46,43,Object,0.5443,Function,0.2781,Array,0.0610,String,0.0224,Promise,0.0198
47,25,47,27,Array,0.3950,String,0.1905,Function,0.1276,Number,0.1108,Object,0.0782
51,12,51,22,Boolean,0.9945,Number,0.0047,Void,0.0006,String,0.0001,Promise,0.0000
51,23,51,28,Array,0.9907,Object,0.0039,Function,0.0017,String,0.0012,Promise,0.0008
51,30,51,34,Object,0.7775,Function,0.1241,Array,0.0783,String,0.0095,Promise,0.0019
51,36,51,43,Object,0.5913,Function,0.2330,Array,0.0438,Map,0.0249,Promise,0.0188
52,9,52,10,Number,0.9957,String,0.0027,Boolean,0.0014,Array,0.0000,Function,0.0000
52,12,52,14,Number,0.9698,String,0.0283,Boolean,0.0013,Array,0.0003,Function,0.0001
52,16,52,20,Object,0.9763,Map,0.0136,Promise,0.0031,Function,0.0027,Array,0.0012
52,22,52,26,Function,0.2048,String,0.1824,Boolean,0.1782,Array,0.1564,Number,0.1252
52,28,52,33,Function,0.2662,String,0.1919,Object,0.1657,Number,0.0799,Array,0.0536
63,12,63,23,Boolean,0.9847,Number,0.0073,Void,0.0070,Promise,0.0003,String,0.0003
63,24,63,29,Object,0.3837,HTMLElement,0.2005,Element,0.1408,HTMLInputElement,0.1260,HTMLDivElement,0.0344
63,31,63,35,Object,0.7204,Function,0.1508,Array,0.0954,String,0.0178,Number,0.0023
63,37,63,44,Object,0.5992,Function,0.2247,Array,0.0424,Map,0.0268,Promise,0.0192
64,9,64,18,Object,0.9585,Map,0.0074,ReadonlyArray,0.0058,Function,0.0040,HTMLElement,0.0036
64,20,64,32,Number,0.9959,String,0.0030,Boolean,0.0010,Array,0.0000,Function,0.0000
64,34,64,35,Function,0.2532,String,0.2190,Array,0.1967,Number,0.1345,Object,0.0863
64,37,64,46,Number,0.9775,String,0.0217,Boolean,0.0006,Array,0.0002,Function,0.0000
64,48,64,51,String,0.9932,Function,0.0037,Number,0.0027,Array,0.0002,Object,0.0001
64,53,64,57,Object,0.9814,Map,0.0113,Promise,0.0023,Function,0.0015,Array,0.0006
64,59,64,64,Function,0.2743,Object,0.1870,String,0.1655,Number,0.0757,Array,0.0528
83,12,83,26,Boolean,0.9929,Number,0.0040,Void,0.0027,String,0.0001,Promise,0.0001
83,27,83,32,Element,0.3946,HTMLElement,0.2239,HTMLInputElement,0.1381,Object,0.0381,HTMLDivElement,0.0208
83,34,83,38,Function,0.3192,Object,0.3079,Array,0.1398,String,0.1128,Number,0.0339
83,40,83,47,Object,0.4771,Function,0.3047,Array,0.0745,String,0.0359,Number,0.0186
96,12,96,17,Boolean,0.9953,Number,0.0032,Void,0.0013,String,0.0001,Promise,0.0001
96,18,96,23,String,0.7884,Number,0.1994,Function,0.0042,Array,0.0037,Boolean,0.0022
96,25,96,32,Object,0.8243,Function,0.0355,Array,0.0222,Promise,0.0202,Map,0.0150
96,34,96,41,Object,0.7154,Function,0.0454,HTMLElement,0.0288,Map,0.0246,Promise,0.0147
97,9,97,13,String,0.5524,Number,0.3595,Function,0.0380,Array,0.0227,Boolean,0.0145
97,15,97,24,Number,0.4104,Boolean,0.2483,String,0.2055,Function,0.0516,Array,0.0370
97,26,97,33,HTMLElement,0.1374,Object,0.1327,Element,0.0864,String,0.0485,Promise,0.0423
97,35,97,39,Number,0.3094,String,0.2299,Boolean,0.1478,Function,0.1295,Array,0.0751
120,12,120,25,Void,0.2582,Boolean,0.2039,String,0.1543,Promise,0.1244,Array,0.0804
120,26,120,31,String,0.6098,Number,0.3774,Array,0.0045,Function,0.0031,Boolean,0.0028
120,33,120,38,String,0.4514,Number,0.1964,Function,0.1492,Array,0.0712,Object,0.0570
120,40,120,47,Object,0.5986,Function,0.2265,Array,0.0388,Map,0.0280,Promise,0.0181
