3,7,3,31,Function,0.8060,Object,0.1897,Array,0.0019,String,0.0010,Promise,0.0003
7,16,7,23,Object,0.7592,Function,0.0486,Map,0.0297,Array,0.0172,Promise,0.0120
8,8,8,10,Function,0.8403,Object,0.1579,Array,0.0011,String,0.0002,Promise,0.0001
9,6,9,14,Number,0.9955,Boolean,0.0036,String,0.0008,Replacement,0.0000,Array,0.0000
10,6,10,16,Number,0.9951,String,0.0039,Boolean,0.0009,Array,0.0000,SourceMapSource,0.0000
12,3,12,16,Number,0.6167,Boolean,0.3753,String,0.0057,Replacement,0.0006,Array,0.0003
13,3,13,18,Number,0.9863,Boolean,0.0083,String,0.0050,Array,0.0001,Replacement,0.0001
14,3,14,14,Number,0.9939,String,0.0052,Boolean,0.0007,Array,0.0001,Replacement,0.0000
15,3,15,15,Number,0.9770,Boolean,0.0134,String,0.0076,SourceMapSource,0.0003,Replacement,0.0002
16,3,16,17,Number,0.9737,Boolean,0.0155,String,0.0086,SourceMapSource,0.0003,Replacement,0.0003
17,3,17,12,Number,0.6289,String,0.3704,Boolean,0.0004,Array,0.0001,Function,0.0001
