3,5,3,10,RegExp,0.6810,Map,0.0684,Element,0.0629,Promise,0.0524,HTMLElement,0.0369
4,5,4,12,RegExp,0.6526,Error,0.0553,Element,0.0546,Window,0.0481,Promise,0.0448
5,5,5,11,RegExp,0.6842,Promise,0.0548,Error,0.0532,Element,0.0456,Window,0.0324
6,5,6,10,Object,0.6964,Map,0.0849,HTMLElement,0.0515,HTMLDivElement,0.0164,Element,0.0122
7,5,7,8,Object,0.7093,Map,0.1573,HTMLElement,0.0246,Function,0.0216,Array,0.0129
8,5,8,13,HTMLElement,0.3230,Array,0.2225,Map,0.0749,RegExp,0.0683,Object,0.0639
9,5,9,11,RegExp,0.7442,Promise,0.0950,Element,0.0368,Error,0.0321,Map,0.0248
11,5,11,19,Function,0.9387,String,0.0591,Object,0.0014,Number,0.0006,Array,0.0002
13,5,13,11,Object,0.9426,Function,0.0096,Array,0.0043,Promise,0.0034,String,0.0023
14,25,14,31,String,0.9857,Number,0.0114,Function,0.0015,Array,0.0006,Boolean,0.0003
15,9,15,15,Array,0.9961,String,0.0010,Map,0.0008,Date,0.0003,HTMLElement,0.0003
21,9,21,15,Array,0.9964,Date,0.0008,String,0.0007,Map,0.0007,Function,0.0004
23,29,23,34,String,0.7880,Array,0.0697,Number,0.0636,Function,0.0429,Object,0.0150
24,11,24,17,Array,0.9953,Date,0.0012,String,0.0011,Map,0.0008,HTMLElement,0.0005
25,11,25,15,String,0.9991,Number,0.0009,Function,0.0001,Array,0.0000,Boolean,0.0000
26,11,26,16,Object,0.9965,Function,0.0011,Map,0.0007,Promise,0.0006,Array,0.0003
28,31,28,36,String,0.7245,Array,0.1885,Number,0.0385,Function,0.0229,Object,0.0103
29,13,29,17,Object,0.5739,Promise,0.3280,Map,0.0582,Array,0.0194,Function,0.0054
29,40,29,43,String,0.9976,Function,0.0013,Number,0.0009,Array,0.0001,Boolean,0.0000
29,55,29,59,Boolean,0.9436,Number,0.0562,String,0.0001,Void,0.0000,Array,0.0000
53,29,53,33,String,0.9983,Number,0.0014,Function,0.0002,Array,0.0000,Boolean,0.0000
53,35,53,41,Object,0.6990,Map,0.1491,Promise,0.1097,RegExp,0.0088,Set,0.0070
54,9,54,15,Array,0.9983,String,0.0007,Function,0.0002,Map,0.0002,Date,0.0002
56,9,56,14,Function,0.9883,Object,0.0094,String,0.0017,Array,0.0001,Number,0.0001
56,26,56,29,String,0.9938,Number,0.0058,Function,0.0004,Array,0.0000,Boolean,0.0000
56,31,56,36,Array,0.7192,String,0.2678,Number,0.0056,Function,0.0041,Boolean,0.0010
58,32,58,33,Array,0.2666,String,0.2285,Function,0.1613,Number,0.1333,Object,0.0954
70,14,70,17,String,0.9980,Number,0.0016,Function,0.0004,Array,0.0000,Boolean,0.0000
76,5,76,11,Function,0.8963,Object,0.0668,String,0.0033,Date,0.0027,Array,0.0024
81,34,81,38,String,0.9974,Number,0.0023,Function,0.0002,Array,0.0000,Boolean,0.0000
81,40,81,46,String,0.9573,Function,0.0206,Number,0.0093,Array,0.0025,Object,0.0018
89,39,89,47,Function,0.9438,Object,0.0444,String,0.0049,Array,0.0033,Date,0.0007
89,49,89,56,String,0.3761,Function,0.1738,Number,0.1559,Array,0.1362,Object,0.0545
90,7,90,11,Array,0.9634,Object,0.0205,Function,0.0101,Promise,0.0020,String,0.0014
91,12,91,13,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
91,19,91,20,Number,0.9800,Boolean,0.0102,String,0.0096,Array,0.0001,Promise,0.0000
95,36,95,40,String,0.9827,Number,0.0158,Array,0.0008,Function,0.0004,Boolean,0.0002
