3,19,3,24,Array,0.3397,Function,0.2926,Object,0.1708,String,0.0961,Number,0.0270
3,26,3,33,Object,0.8698,Function,0.0260,HTMLElement,0.0122,Array,0.0086,Map,0.0086
3,40,3,42,Function,0.9831,Object,0.0150,String,0.0012,Array,0.0004,Promise,0.0000
11,7,11,16,Number,0.4293,String,0.2617,Boolean,0.2357,Array,0.0406,Function,0.0179
12,7,12,10,Object,0.9977,Function,0.0007,Map,0.0003,Promise,0.0003,Array,0.0002
13,7,13,12,Array,0.9972,String,0.0014,Function,0.0005,Object,0.0002,Number,0.0001
14,7,14,12,Object,0.2116,String,0.0899,Number,0.0494,Element,0.0460,HTMLElement,0.0451
15,7,15,13,Array,0.7270,String,0.1926,Function,0.0743,Object,0.0028,Number,0.0013
16,7,16,12,String,0.9565,Number,0.0433,Function,0.0001,Array,0.0001,Boolean,0.0000
16,14,16,18,Object,0.3995,HTMLElement,0.1179,Element,0.0574,HTMLDivElement,0.0346,HTMLInputElement,0.0331
17,7,17,8,Number,0.9937,String,0.0057,Boolean,0.0006,Array,0.0001,Function,0.0000
24,7,24,13,Array,0.8637,String,0.0865,Number,0.0301,Boolean,0.0067,Function,0.0048
25,7,25,14,Object,0.9602,Function,0.0118,Promise,0.0100,Map,0.0083,Array,0.0065
34,7,34,14,Object,0.9540,Map,0.0250,Promise,0.0089,Void,0.0024,Function,0.0017
35,7,35,11,Function,0.9343,Object,0.0646,Array,0.0006,String,0.0002,Promise,0.0001
35,31,35,36,Number,0.5356,String,0.3730,Boolean,0.0500,Array,0.0179,Function,0.0127
37,9,37,14,Function,0.9885,Object,0.0093,String,0.0010,Array,0.0002,Number,0.0001
38,9,38,13,Function,0.9878,Object,0.0091,String,0.0010,Array,0.0002,Number,0.0002
39,9,39,13,Function,0.9867,Object,0.0111,String,0.0011,Array,0.0002,Number,0.0001
40,9,40,15,Function,0.9900,Object,0.0074,String,0.0023,Array,0.0002,Number,0.0000
40,18,40,23,Number,0.8672,String,0.1104,Boolean,0.0183,Array,0.0027,Function,0.0007
47,9,47,19,Function,0.9917,Object,0.0073,String,0.0006,Array,0.0001,Promise,0.0000
47,23,47,28,String,0.9578,Number,0.0311,Function,0.0067,Array,0.0018,Boolean,0.0008
47,30,47,38,String,0.8015,Number,0.1672,Function,0.0160,Array,0.0063,Boolean,0.0052
48,9,48,12,Number,0.9967,String,0.0026,Boolean,0.0006,Array,0.0000,Function,0.0000
75,11,75,14,String,0.9100,Number,0.0891,Array,0.0004,Function,0.0003,Boolean,0.0002
76,11,76,14,Number,0.9931,String,0.0049,Boolean,0.0019,Array,0.0001,Function,0.0000
132,11,132,17,String,0.9536,Number,0.0457,Function,0.0003,Array,0.0002,Boolean,0.0001
144,10,144,16,Object,0.9780,Function,0.0080,Promise,0.0053,Array,0.0041,Map,0.0022
144,17,144,20,Object,0.9919,Function,0.0028,Map,0.0019,Promise,0.0012,Array,0.0009
145,7,145,15,Object,0.9781,Map,0.0111,Promise,0.0035,Void,0.0011,Function,0.0011
146,14,146,17,String,0.9979,Number,0.0014,Function,0.0006,Array,0.0000,Boolean,0.0000
