11,9,11,14,Element,0.4129,HTMLElement,0.2951,Error,0.1077,HTMLInputElement,0.0268,RegExp,0.0201
12,9,12,16,HTMLElement,0.3210,Element,0.1927,String,0.0613,Number,0.0386,Date,0.0377
13,9,13,14,HTMLElement,0.4622,Element,0.2273,Object,0.0514,Date,0.0261,RegExp,0.0221
14,9,14,16,HTMLElement,0.3556,Element,0.1632,Object,0.0480,RegExp,0.0423,Date,0.0355
15,9,15,23,Function,0.9542,Object,0.0444,Array,0.0006,String,0.0003,Promise,0.0001
21,14,21,25,String,0.4784,Array,0.4026,Number,0.0625,Boolean,0.0199,Function,0.0197
21,26,21,32,Array,0.9004,String,0.0952,Number,0.0023,Function,0.0008,Boolean,0.0007
21,34,21,39,Number,0.4499,String,0.4281,Boolean,0.0479,Array,0.0340,Function,0.0291
21,41,21,45,String,0.3951,Function,0.2004,Number,0.1971,Array,0.0860,Object,0.0654
26,13,26,17,Function,0.9928,Object,0.0040,String,0.0024,Array,0.0005,Number,0.0001
27,25,27,39,Boolean,0.2288,String,0.2239,Array,0.1569,Number,0.1175,Promise,0.1023
27,40,27,43,String,0.3964,Function,0.2067,Number,0.1127,Array,0.0886,Object,0.0616
27,45,27,49,String,0.9935,Number,0.0058,Function,0.0004,Array,0.0001,Boolean,0.0001
31,14,31,25,Object,0.9693,Promise,0.0114,Function,0.0081,Map,0.0043,Array,0.0038
31,26,31,29,Object,0.9953,Function,0.0023,Map,0.0007,Array,0.0005,Promise,0.0004
32,13,32,16,Object,0.9753,Map,0.0128,Promise,0.0041,Void,0.0012,Function,0.0010
32,23,32,26,String,0.9963,Number,0.0023,Function,0.0012,Array,0.0001,Boolean,0.0000
41,14,41,33,Boolean,0.9185,Number,0.0402,String,0.0206,Void,0.0072,Array,0.0038
41,34,41,36,Number,0.9356,Boolean,0.0499,String,0.0125,Array,0.0004,Promise,0.0002
47,14,47,26,Boolean,0.8866,Number,0.0697,String,0.0260,Void,0.0049,Array,0.0037
47,27,47,32,String,0.7450,Number,0.2509,Array,0.0016,Boolean,0.0015,Function,0.0007
51,14,51,27,Boolean,0.9061,Number,0.0544,String,0.0212,Void,0.0057,Array,0.0037
51,28,51,33,String,0.8244,Number,0.1719,Array,0.0018,Boolean,0.0011,Function,0.0006
55,14,55,24,Boolean,0.8740,Number,0.0687,String,0.0326,Void,0.0069,Array,0.0049
55,25,55,30,String,0.8066,Number,0.1889,Array,0.0018,Boolean,0.0015,Function,0.0008
59,14,59,37,Boolean,0.9078,Number,0.0524,String,0.0207,Void,0.0061,Array,0.0036
59,38,59,43,String,0.8302,Number,0.1644,Array,0.0023,Boolean,0.0015,Function,0.0012
64,14,64,27,Boolean,0.9174,Number,0.0399,String,0.0209,Void,0.0076,Array,0.0040
64,28,64,33,String,0.8802,Number,0.1141,Array,0.0030,Boolean,0.0013,Function,0.0010
68,14,68,29,Boolean,0.8652,String,0.0306,Number,0.0304,Void,0.0290,Promise,0.0163
68,30,68,35,String,0.9360,Number,0.0397,Array,0.0169,Function,0.0050,Boolean,0.0015
72,14,72,31,Boolean,0.8829,Number,0.0687,String,0.0282,Void,0.0056,Array,0.0041
72,32,72,37,String,0.9676,Number,0.0246,Function,0.0033,Array,0.0032,Boolean,0.0007
76,14,76,37,Boolean,0.9069,Number,0.0509,String,0.0219,Void,0.0066,Array,0.0038
76,38,76,43,String,0.8195,Number,0.1754,Array,0.0019,Boolean,0.0015,Function,0.0013
85,14,85,27,Boolean,0.9181,Number,0.0394,String,0.0210,Void,0.0076,Array,0.0039
85,28,85,33,String,0.6560,Number,0.3393,Boolean,0.0017,Array,0.0015,Function,0.0011
93,9,93,19,String,0.9992,Number,0.0006,Function,0.0002,Array,0.0000,Boolean,0.0000
95,9,95,21,String,0.8849,Number,0.1137,Array,0.0007,Function,0.0004,Boolean,0.0003
97,14,97,27,String,0.9876,Array,0.0056,Number,0.0048,Function,0.0014,Boolean,0.0004
97,28,97,31,String,0.9971,Number,0.0026,Array,0.0002,Boolean,0.0000,Function,0.0000
120,14,120,42,Number,0.9942,String,0.0031,Boolean,0.0025,Array,0.0001,Function,0.0000
120,43,120,57,String,0.9989,Number,0.0008,Array,0.0003,Function,0.0000,Boolean,0.0000
120,59,120,73,String,0.6178,Number,0.3788,Array,0.0013,Boolean,0.0012,Function,0.0008
121,13,121,27,String,0.9620,Array,0.0291,Number,0.0060,Function,0.0027,Boolean,0.0001
122,13,122,28,Number,0.9992,String,0.0006,Boolean,0.0002,Array,0.0000,Promise,0.0000
123,13,123,20,HTMLElement,0.4167,Element,0.1441,Map,0.0731,HTMLDivElement,0.0698,HTMLInputElement,0.0532
124,13,124,18,Object,0.9416,Function,0.0365,Array,0.0179,Promise,0.0017,Map,0.0007
139,16,139,23,HTMLElement,0.1378,Object,0.1260,Function,0.1208,String,0.0767,Element,0.0762
140,13,140,18,Object,0.9831,Map,0.0058,Function,0.0042,Promise,0.0030,Array,0.0011
141,13,141,18,Number,0.9834,String,0.0151,Boolean,0.0012,Array,0.0002,Function,0.0001
142,13,142,23,Number,0.9980,String,0.0019,Boolean,0.0002,Array,0.0000,Function,0.0000
143,13,143,19,Number,0.8170,Boolean,0.1766,String,0.0059,Array,0.0002,Void,0.0001
144,13,144,19,String,0.5957,Array,0.2706,Function,0.0328,Date,0.0326,Number,0.0196
