13,9,13,15,Object,0.3882,HTMLElement,0.1284,Element,0.0585,HTMLDivElement,0.0444,Error,0.0327
14,9,14,14,Object,0.8433,CSSProperties,0.0128,NodeListOf,0.0080,File,0.0059,Set,0.0055
15,9,15,15,Array,0.7331,String,0.1601,Date,0.0263,Number,0.0160,HTMLElement,0.0149
16,9,16,15,Number,0.8427,Boolean,0.1493,String,0.0074,Array,0.0002,Promise,0.0001
17,9,17,14,Number,0.9919,String,0.0073,Boolean,0.0008,Array,0.0001,Function,0.0000
18,9,18,17,Number,0.9143,String,0.0843,Boolean,0.0008,Array,0.0004,Function,0.0001
19,9,19,14,Number,0.9893,String,0.0089,Boolean,0.0016,Array,0.0002,Function,0.0000
20,9,20,14,String,0.9790,Number,0.0190,Function,0.0017,Boolean,0.0001,Array,0.0001
21,9,21,16,HTMLElement,0.4530,Element,0.2085,RegExp,0.0421,Object,0.0325,Date,0.0272
22,9,22,16,HTMLElement,0.3963,Element,0.3400,Date,0.0301,String,0.0283,RegExp,0.0228
23,9,23,20,Number,0.5988,String,0.3936,Array,0.0032,Boolean,0.0028,Function,0.0011
24,9,24,17,Number,0.2728,String,0.2434,Boolean,0.1558,Function,0.1498,Array,0.0859
77,14,77,24,Boolean,0.9606,Number,0.0220,String,0.0073,Void,0.0047,Array,0.0014
77,25,77,27,String,0.7655,Number,0.2047,Array,0.0172,Boolean,0.0063,Function,0.0042
81,14,81,21,String,0.1666,Void,0.0898,Number,0.0849,Boolean,0.0831,Function,0.0513
81,22,81,30,Object,0.1896,Function,0.1537,HTMLElement,0.0826,String,0.0819,Element,0.0646
81,32,81,37,String,0.3764,Number,0.3309,Function,0.1056,Boolean,0.0836,Array,0.0555
81,39,81,44,Function,0.3767,String,0.1885,Object,0.1838,Number,0.0523,Array,0.0473
81,46,81,51,Function,0.3177,String,0.3060,Number,0.1160,Object,0.1136,Array,0.0928
99,14,99,27,String,0.3400,Object,0.1076,Number,0.0988,Function,0.0870,Array,0.0661
99,28,99,32,Object,0.8883,Promise,0.0152,Error,0.0128,ImageData,0.0044,Function,0.0043
99,34,99,39,Promise,0.5261,Object,0.3959,Array,0.0312,Map,0.0231,Void,0.0111
106,14,106,21,String,0.9053,Number,0.0660,Array,0.0147,Boolean,0.0069,Function,0.0035
107,13,107,15,String,0.7411,Number,0.2192,Array,0.0216,Boolean,0.0091,Function,0.0051
112,14,112,27,String,0.8385,Number,0.1611,Array,0.0002,Boolean,0.0001,Function,0.0000
112,28,112,34,Number,0.4974,String,0.4558,Boolean,0.0253,Array,0.0100,Function,0.0065
113,13,113,14,Number,0.9737,String,0.0246,Boolean,0.0012,Array,0.0002,Function,0.0001
113,16,113,19,Number,0.9820,Boolean,0.0153,String,0.0025,Array,0.0001,Promise,0.0000
113,21,113,23,String,0.9974,Number,0.0025,Function,0.0000,Array,0.0000,Boolean,0.0000
113,25,113,29,Number,0.9993,String,0.0004,Boolean,0.0003,Array,0.0000,Promise,0.0000
127,14,127,24,Number,0.5819,String,0.3741,Array,0.0204,Boolean,0.0182,Function,0.0043
128,13,128,16,String,0.9987,Function,0.0007,Number,0.0005,Array,0.0000,Boolean,0.0000
128,23,128,28,String,0.9198,Number,0.0694,Array,0.0069,Function,0.0012,Boolean,0.0009
128,30,128,32,String,0.9987,Number,0.0009,Function,0.0004,Array,0.0000,Boolean,0.0000
128,34,128,38,Number,0.9905,String,0.0089,Boolean,0.0005,Array,0.0001,Function,0.0000
128,40,128,49,Number,0.5864,String,0.4061,Array,0.0031,Boolean,0.0029,Function,0.0011
128,51,128,58,Number,0.9869,String,0.0108,Boolean,0.0020,Array,0.0002,Function,0.0000
220,14,220,24,String,0.6377,Number,0.3472,Array,0.0082,Boolean,0.0050,Function,0.0016
221,13,221,19,String,0.7817,Number,0.2175,Array,0.0004,Boolean,0.0002,Function,0.0001
221,21,221,23,Number,0.9722,String,0.0213,Boolean,0.0061,Array,0.0002,Function,0.0001
336,14,336,26,String,0.4764,Number,0.4661,Array,0.0283,Boolean,0.0200,Function,0.0074
337,13,337,15,Number,0.7697,String,0.2113,Boolean,0.0156,Array,0.0014,Function,0.0008
337,17,337,20,Number,0.7619,String,0.2180,Boolean,0.0165,Array,0.0015,Function,0.0008
356,14,356,18,Number,0.9682,String,0.0260,Boolean,0.0041,Array,0.0011,Function,0.0003
357,13,357,15,Number,0.9573,String,0.0420,Boolean,0.0004,Array,0.0002,Function,0.0000
498,14,498,21,Void,0.9732,Boolean,0.0136,Promise,0.0023,Object,0.0019,String,0.0018
