4,25,4,35,Object,0.1656,String,0.1602,Array,0.0878,Function,0.0849,Number,0.0632
4,37,4,42,String,0.3393,Array,0.1875,Function,0.1802,Number,0.1410,Object,0.0665
8,5,8,12,Object,0.9953,Function,0.0004,Partial,0.0004,Map,0.0003,Set,0.0003
45,10,45,14,Void,0.2601,String,0.1345,Boolean,0.1040,Number,0.0802,Function,0.0410
45,16,45,21,String,0.9547,Function,0.0397,Number,0.0037,Object,0.0005,Boolean,0.0003
56,41,56,44,String,0.2995,Number,0.2298,Array,0.1671,Function,0.1283,Boolean,0.0577
56,46,56,52,String,0.9496,Number,0.0374,Array,0.0063,Function,0.0045,Boolean,0.0013
61,42,61,47,Array,0.3782,Function,0.1704,String,0.1432,Object,0.1431,Number,0.0782
61,49,61,54,Number,0.3087,String,0.3045,Boolean,0.1978,Array,0.0698,Function,0.0391
61,56,61,59,String,0.2368,Number,0.2128,Function,0.1735,Array,0.1606,Object,0.0829
66,7,66,15,Object,0.2438,Array,0.1105,HTMLElement,0.0965,Promise,0.0774,Function,0.0609
67,7,67,10,String,0.4735,Number,0.3171,Boolean,0.0781,Array,0.0607,Function,0.0329
71,41,71,44,String,0.2365,Number,0.1879,Function,0.1810,Array,0.1516,Object,0.0943
71,46,71,52,String,0.9085,Number,0.0862,Array,0.0025,Function,0.0012,Boolean,0.0012
72,7,72,10,Array,0.8738,Object,0.0744,Function,0.0427,String,0.0032,Promise,0.0024
83,42,83,45,String,0.2278,Number,0.1881,Function,0.1798,Array,0.1477,Object,0.0969
87,41,87,44,Array,0.2797,String,0.2303,Function,0.1618,Object,0.1297,Number,0.0793
87,46,87,49,Number,0.3360,String,0.2777,Boolean,0.2113,Array,0.0709,Function,0.0373
96,42,96,46,Array,0.2275,String,0.2255,Function,0.1586,Object,0.1525,Number,0.0749
96,48,96,51,Number,0.3370,String,0.2782,Boolean,0.2104,Array,0.0709,Function,0.0372
102,7,102,12,String,0.9935,Number,0.0049,Array,0.0015,Boolean,0.0001,Function,0.0001
109,10,109,27,String,0.6334,Array,0.3377,Number,0.0134,Function,0.0095,Boolean,0.0039
109,29,109,31,Array,0.9282,String,0.0310,Function,0.0108,Number,0.0101,Object,0.0086
109,33,109,36,String,0.5649,Number,0.3323,Function,0.0324,Array,0.0275,Boolean,0.0182
109,38,109,41,Number,0.9891,String,0.0084,Boolean,0.0023,Array,0.0001,Function,0.0000
113,7,113,10,Array,0.9852,String,0.0097,Function,0.0034,Promise,0.0004,Object,0.0004
115,9,115,14,HTMLElement,0.2312,Object,0.1654,Array,0.0869,Function,0.0673,Element,0.0594
