1,5,1,7,String,0.7723,Number,0.2112,Array,0.0113,Boolean,0.0029,Function,0.0015
2,5,2,9,String,0.9902,Number,0.0097,Function,0.0001,Array,0.0000,Boolean,0.0000
3,5,3,10,Function,0.6865,Object,0.3106,Array,0.0012,Map,0.0003,Date,0.0003
5,5,5,8,String,0.4672,Number,0.1264,Function,0.1071,Array,0.0826,Object,0.0513
6,5,6,8,String,0.4935,Number,0.4674,Boolean,0.0125,Array,0.0119,Function,0.0103
8,10,8,13,String,0.6463,Number,0.2613,Array,0.0344,Function,0.0216,Boolean,0.0142
16,10,16,20,String,0.3451,Array,0.1831,Number,0.0973,Object,0.0907,Boolean,0.0743
16,22,16,31,Array,0.9817,String,0.0106,Function,0.0021,Number,0.0020,Object,0.0010
17,7,17,15,String,0.9982,Number,0.0013,Function,0.0004,Array,0.0000,Boolean,0.0000
23,7,23,15,String,0.9950,Number,0.0044,Function,0.0006,Array,0.0000,Boolean,0.0000
27,7,27,11,Object,0.2481,HTMLElement,0.1896,Array,0.0929,Function,0.0779,Map,0.0765
