10,5,10,14,Array,0.3950,String,0.1667,Function,0.1381,Object,0.1084,Number,0.0451
11,5,11,7,String,0.7723,Number,0.2112,Array,0.0113,Boolean,0.0029,Function,0.0015
12,5,12,9,Function,0.9856,Object,0.0129,String,0.0009,Array,0.0004,Promise,0.0001
13,5,13,11,Array,0.9163,Function,0.0371,Object,0.0364,String,0.0044,Promise,0.0013
14,5,14,10,Number,0.9995,String,0.0004,Boolean,0.0001,Array,0.0000,Promise,0.0000
15,5,15,13,String,0.9984,Number,0.0012,Function,0.0002,Array,0.0001,Boolean,0.0000
16,5,16,13,String,0.9982,Number,0.0015,Function,0.0001,Array,0.0001,Boolean,0.0000
17,5,17,11,String,0.6080,Number,0.2819,Function,0.0470,Array,0.0291,Boolean,0.0229
18,5,18,6,Number,0.9911,String,0.0077,Boolean,0.0011,Array,0.0001,Function,0.0000
20,60,20,63,Boolean,0.9461,Number,0.0192,String,0.0091,Void,0.0087,Array,0.0040
20,65,20,69,Object,0.5939,Function,0.0485,HTMLElement,0.0314,Element,0.0255,Promise,0.0191
174,10,174,20,Number,0.9914,String,0.0073,Boolean,0.0012,Array,0.0001,Function,0.0000
174,21,174,22,String,0.3491,Array,0.1524,Function,0.1103,Number,0.1014,Object,0.0945
175,7,175,15,Array,0.8900,String,0.0971,Number,0.0082,Boolean,0.0021,Function,0.0010
176,7,176,15,Array,0.8912,String,0.0959,Number,0.0082,Boolean,0.0021,Function,0.0010
187,42,187,43,Promise,0.7634,Object,0.1842,Map,0.0197,Void,0.0112,Array,0.0092
190,10,190,17,String,0.9988,Number,0.0010,Function,0.0001,Array,0.0001,Boolean,0.0000
389,10,389,21,Void,0.9492,Promise,0.0121,Boolean,0.0110,Object,0.0084,String,0.0038
389,22,389,26,String,0.9373,Number,0.0520,Function,0.0050,Array,0.0034,Boolean,0.0012
390,51,390,54,Boolean,0.9466,Number,0.0191,String,0.0090,Void,0.0087,Array,0.0040
390,56,390,60,String,0.9937,Number,0.0043,Array,0.0017,Boolean,0.0001,Function,0.0001
396,90,396,93,Boolean,0.9782,Number,0.0102,Void,0.0055,String,0.0024,Array,0.0009
406,35,406,38,Boolean,0.9396,Number,0.0213,String,0.0104,Void,0.0088,Array,0.0048
406,40,406,47,Array,0.9564,Map,0.0216,HTMLElement,0.0054,Date,0.0047,Promise,0.0030
