1,7,1,12,Object,0.9097,Map,0.0430,Promise,0.0188,Array,0.0131,Function,0.0105
2,7,2,11,Object,0.9102,Map,0.0429,Promise,0.0188,Array,0.0129,Function,0.0103
3,9,3,14,Object,0.9635,Function,0.0159,Map,0.0091,Array,0.0025,Promise,0.0024
4,7,4,13,Array,0.7421,Function,0.1483,Object,0.0895,String,0.0110,Date,0.0021
5,7,5,12,Object,0.9070,Map,0.0439,Promise,0.0199,Array,0.0136,Function,0.0106
8,7,8,12,Array,0.9848,Map,0.0060,Date,0.0025,HTMLElement,0.0023,Promise,0.0011
10,10,10,15,HTMLElement,0.1956,Element,0.1189,Date,0.0983,String,0.0543,HTMLDivElement,0.0404
10,16,10,20,String,0.9980,Number,0.0015,Function,0.0004,Array,0.0000,Boolean,0.0000
12,8,12,13,HTMLElement,0.2181,Element,0.0861,Object,0.0588,Map,0.0495,Error,0.0476
13,8,13,16,Function,0.8513,Object,0.1458,Array,0.0017,String,0.0005,Promise,0.0001
14,20,14,21,HTMLElement,0.2306,Object,0.1441,Element,0.1265,RegExp,0.0529,Promise,0.0498
15,15,15,19,String,0.9925,Function,0.0043,Number,0.0022,Array,0.0003,Object,0.0003
15,21,15,27,Array,0.2592,Function,0.2120,String,0.2047,Number,0.1361,Object,0.0944
22,17,22,21,String,0.9854,Number,0.0135,Array,0.0006,Function,0.0003,Boolean,0.0002
25,17,25,21,String,0.9854,Number,0.0135,Array,0.0006,Function,0.0003,Boolean,0.0002
28,17,28,21,String,0.9854,Number,0.0135,Array,0.0006,Function,0.0003,Boolean,0.0002
31,17,31,21,String,0.9851,Number,0.0137,Array,0.0006,Function,0.0003,Boolean,0.0002
38,17,38,21,String,0.9856,Number,0.0134,Array,0.0005,Function,0.0003,Boolean,0.0002
41,17,41,21,String,0.9856,Number,0.0134,Array,0.0005,Function,0.0003,Boolean,0.0002
44,17,44,21,String,0.9855,Number,0.0135,Array,0.0006,Function,0.0003,Boolean,0.0002
47,17,47,21,String,0.9852,Number,0.0137,Array,0.0006,Function,0.0003,Boolean,0.0002
60,10,60,17,String,0.3926,Array,0.3175,Number,0.0881,Function,0.0468,Object,0.0329
60,18,60,21,HTMLElement,0.3952,Element,0.2390,Date,0.0386,String,0.0218,HTMLInputElement,0.0216
