3,5,3,9,HTMLElement,0.1928,Element,0.1046,String,0.0832,Object,0.0784,Array,0.0616
4,5,4,13,Function,0.9543,Object,0.0280,String,0.0135,Array,0.0024,Number,0.0004
5,5,5,10,Function,0.9929,Object,0.0055,String,0.0013,Array,0.0002,Number,0.0000
6,5,6,10,Array,0.6689,String,0.1523,Function,0.0477,Number,0.0420,Object,0.0254
7,5,7,11,Function,0.8536,Object,0.1433,Array,0.0018,String,0.0005,Promise,0.0002
8,5,8,11,Function,0.9012,Object,0.0794,String,0.0098,Array,0.0066,Date,0.0005
9,5,9,11,Function,0.9812,Object,0.0166,String,0.0012,Array,0.0007,Promise,0.0001
12,5,12,10,Object,0.9950,Function,0.0005,Promise,0.0003,Map,0.0003,Set,0.0002
21,10,21,14,Array,0.2197,String,0.1951,Object,0.1898,Promise,0.0881,Function,0.0795
36,10,36,23,Void,0.9235,Promise,0.0274,Boolean,0.0152,Object,0.0127,String,0.0040
36,24,36,28,String,0.4250,Number,0.3461,Function,0.0782,Boolean,0.0546,Array,0.0540
40,10,40,22,Void,0.9851,Promise,0.0047,Boolean,0.0042,Object,0.0024,String,0.0006
40,23,40,27,Function,0.9922,Object,0.0062,String,0.0010,Array,0.0002,Number,0.0000
41,40,41,43,String,0.2085,Number,0.1536,Boolean,0.1364,Array,0.1300,Function,0.1214
49,10,49,20,String,0.2000,Object,0.1850,Array,0.1838,Function,0.0826,Number,0.0647
55,10,55,17,Promise,0.2374,Object,0.1996,Array,0.1801,String,0.1175,Function,0.0575
58,32,58,35,Function,0.3316,String,0.1921,Object,0.1421,Array,0.1121,Number,0.0534
65,10,65,14,String,0.2370,Array,0.2047,Object,0.1225,Number,0.0787,Function,0.0748
69,10,69,19,Array,0.5241,Object,0.1690,Function,0.1157,String,0.1133,Number,0.0230
73,32,73,35,Function,0.3316,String,0.1921,Object,0.1421,Array,0.1121,Number,0.0534
80,10,80,15,Void,0.9770,Boolean,0.0061,Promise,0.0041,Object,0.0033,String,0.0019
