3,7,3,15,Function,0.9909,Object,0.0083,String,0.0004,Array,0.0001,Promise,0.0000
3,18,3,21,String,0.4436,Number,0.3380,Array,0.0844,Boolean,0.0548,Function,0.0325
4,7,4,15,Error,0.3503,Set,0.1905,NodeListOf,0.0621,Map,0.0609,WeakMap,0.0491
5,7,5,14,Error,0.3180,Set,0.1934,Map,0.0795,PropertyDescriptor,0.0525,WeakMap,0.0506
7,19,7,22,Object,0.5882,Function,0.1458,Array,0.0988,String,0.0311,Promise,0.0236
7,24,7,27,String,0.9746,Number,0.0195,Function,0.0045,Boolean,0.0006,Array,0.0004
7,29,7,39,Number,0.4952,Boolean,0.2824,String,0.1712,Array,0.0178,Function,0.0159
9,7,9,11,Object,0.7362,Map,0.0586,Array,0.0528,Function,0.0471,Date,0.0116
20,7,20,11,Array,0.7590,String,0.2038,Function,0.0227,Number,0.0087,Boolean,0.0024
33,10,33,20,Boolean,0.8960,Number,0.1004,String,0.0021,Void,0.0006,Array,0.0004
33,21,33,25,Array,0.9862,String,0.0085,Number,0.0016,Map,0.0008,Boolean,0.0006
34,21,34,22,Number,0.4980,String,0.3585,Array,0.0556,Boolean,0.0508,Function,0.0217
37,10,37,24,Boolean,0.9003,Number,0.0964,String,0.0019,Void,0.0006,Array,0.0004
37,25,37,29,Array,0.9861,String,0.0086,Number,0.0017,Map,0.0008,Boolean,0.0006
38,21,38,22,Number,0.4966,String,0.3588,Array,0.0562,Boolean,0.0510,Function,0.0219
