1,25,1,29,String,0.3847,Number,0.3195,Array,0.1127,Function,0.0704,Boolean,0.0603
5,10,5,18,Void,0.4828,Boolean,0.0903,String,0.0901,Number,0.0425,Promise,0.0324
5,19,5,23,Number,0.9419,String,0.0539,Boolean,0.0029,Array,0.0005,Function,0.0003
11,35,11,38,String,0.9897,Number,0.0097,Function,0.0002,Array,0.0001,Boolean,0.0001
12,7,12,11,Object,0.2584,Array,0.1739,Function,0.1363,String,0.0743,HTMLElement,0.0513
18,35,18,38,String,0.9954,Number,0.0040,Function,0.0004,Array,0.0001,Boolean,0.0001
18,40,18,43,Array,0.3707,Boolean,0.1260,String,0.1196,Number,0.0847,Function,0.0843
19,7,19,11,Array,0.2195,String,0.1879,Object,0.1409,Function,0.1096,Number,0.0696
33,36,33,40,Object,0.6255,ImageData,0.0286,PropertyDescriptor,0.0247,Event,0.0215,Promise,0.0202
38,7,38,11,Object,0.3602,Map,0.1350,HTMLElement,0.0693,Function,0.0611,Array,0.0441
46,10,46,26,Void,0.5718,Boolean,0.0758,String,0.0645,Object,0.0417,Promise,0.0406
51,51,51,55,Object,0.4155,HTMLElement,0.0930,Element,0.0631,Error,0.0454,ImageData,0.0345
70,7,70,15,String,0.2223,Function,0.2132,Number,0.1585,Array,0.1323,Object,0.1092
77,46,77,50,Object,0.2811,Error,0.2290,ImageData,0.0510,Element,0.0372,HTMLElement,0.0327
91,10,91,26,Void,0.5714,Boolean,0.0708,String,0.0606,Object,0.0448,Promise,0.0443
91,27,91,30,String,0.9875,Function,0.0079,Number,0.0042,Object,0.0001,Boolean,0.0001
91,32,91,35,Array,0.2702,Function,0.2091,Object,0.1702,String,0.1523,Number,0.0734
