1,5,1,7,Array,0.3627,Object,0.3125,Function,0.2610,String,0.0296,Date,0.0081
2,5,2,12,String,0.5018,Array,0.2528,Number,0.1634,Function,0.0301,Boolean,0.0197
4,10,4,21,Void,0.8952,Boolean,0.0250,Promise,0.0147,String,0.0117,Object,0.0086
4,22,4,26,String,0.2523,Number,0.2271,Function,0.1472,Array,0.1066,Boolean,0.0975
9,31,9,37,String,0.1473,Object,0.1217,Function,0.0680,Number,0.0637,Array,0.0574
9,38,9,42,String,0.2979,Function,0.2348,Number,0.1493,Array,0.1182,Object,0.0950
13,45,13,55,Date,0.0990,String,0.0981,HTMLElement,0.0906,Element,0.0866,Object,0.0816
13,56,13,57,Function,0.2536,Object,0.2059,Array,0.1772,String,0.1231,Number,0.0530
14,7,14,10,Number,0.9950,String,0.0042,Boolean,0.0007,Array,0.0001,Function,0.0000
15,7,15,16,Number,0.9986,String,0.0012,Boolean,0.0002,Array,0.0000,Function,0.0000
20,9,20,10,String,0.2091,Number,0.1044,Function,0.0898,Array,0.0834,Object,0.0570
26,45,26,55,Promise,0.1550,Object,0.1237,Void,0.1040,String,0.0999,Array,0.0514
26,56,26,61,Object,0.1901,HTMLElement,0.1745,Promise,0.0739,Function,0.0581,Element,0.0563
26,63,26,67,Object,0.3315,Promise,0.1172,HTMLElement,0.0855,RegExp,0.0791,Map,0.0610
28,7,28,11,String,0.4019,Number,0.2760,Array,0.1409,Boolean,0.0914,Function,0.0436
32,39,32,43,Boolean,0.9810,Number,0.0174,Void,0.0006,String,0.0004,Promise,0.0003
32,44,32,45,Object,0.2179,Function,0.1402,Array,0.0869,String,0.0792,HTMLElement,0.0621
32,47,32,48,Number,0.9913,String,0.0060,Boolean,0.0025,Array,0.0001,Function,0.0000
32,50,32,52,Function,0.9883,Object,0.0095,String,0.0017,Array,0.0002,Number,0.0000
33,7,33,10,Number,0.9950,String,0.0042,Boolean,0.0007,Array,0.0001,Function,0.0000
34,7,34,10,String,0.6185,Number,0.1254,Array,0.1101,Function,0.0710,Object,0.0383
35,7,35,11,String,0.5651,Number,0.1182,Function,0.0910,Array,0.0677,Object,0.0511
41,7,41,9,HTMLElement,0.1399,Array,0.1102,String,0.0922,Object,0.0839,Element,0.0774
42,12,42,13,Number,0.9994,String,0.0004,Boolean,0.0002,Array,0.0000,Promise,0.0000
43,7,43,8,String,0.4152,Array,0.1873,Function,0.1304,Number,0.1239,Object,0.0661
45,7,45,10,String,0.5442,Number,0.1180,Function,0.0946,Array,0.0681,Object,0.0532
47,7,47,12,Boolean,0.9716,Void,0.0213,Number,0.0043,Promise,0.0009,String,0.0006
49,9,49,10,HTMLElement,0.2950,Element,0.1801,String,0.0602,Number,0.0386,RegExp,0.0314
53,9,53,10,HTMLElement,0.2116,Element,0.1143,Array,0.0733,String,0.0681,Promise,0.0480
57,14,57,15,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
73,45,73,55,Boolean,0.9901,Number,0.0050,Void,0.0043,Promise,0.0002,String,0.0002
73,56,73,57,Object,0.2455,Function,0.1227,Array,0.0874,String,0.0680,HTMLElement,0.0602
73,59,73,60,Number,0.9913,String,0.0057,Boolean,0.0029,Array,0.0001,Function,0.0000
74,7,74,10,Number,0.9950,String,0.0042,Boolean,0.0007,Array,0.0001,Function,0.0000
75,7,75,10,String,0.6190,Number,0.1260,Array,0.1091,Function,0.0708,Object,0.0382
76,7,76,11,String,0.5605,Number,0.1188,Function,0.0918,Array,0.0700,Object,0.0524
82,7,82,9,HTMLElement,0.1571,Element,0.0904,String,0.0860,Object,0.0850,Array,0.0850
83,12,83,13,Number,0.9926,Boolean,0.0064,String,0.0009,Array,0.0000,Promise,0.0000
84,7,84,8,String,0.4194,Array,0.1755,Function,0.1319,Number,0.1201,Object,0.0684
86,7,86,10,String,0.5407,Number,0.1180,Function,0.0953,Array,0.0704,Object,0.0546
89,9,89,10,HTMLElement,0.1847,Object,0.0957,Element,0.0957,String,0.0673,Array,0.0510
91,9,91,10,Number,0.3570,String,0.2589,Boolean,0.2129,Array,0.1297,Function,0.0109
95,9,95,10,HTMLElement,0.2435,Element,0.1315,String,0.0766,Array,0.0483,Promise,0.0445
99,14,99,15,Number,0.9986,Boolean,0.0009,String,0.0005,Array,0.0000,Promise,0.0000
