1,5,1,17,Number,0.6232,String,0.3570,Array,0.0083,Boolean,0.0074,Function,0.0026
9,7,9,20,Function,0.9873,Object,0.0123,String,0.0002,Array,0.0001,Promise,0.0000
10,7,10,25,Function,0.9903,Object,0.0056,String,0.0035,Array,0.0004,Number,0.0001
12,17,12,24,Object,0.4683,ImageData,0.0380,KeyboardEvent,0.0297,NextFunction,0.0213,EventListener,0.0171
12,26,12,33,Object,0.8625,HTMLElement,0.0084,Set,0.0082,HTMLCanvasElement,0.0075,Partial,0.0061
13,10,13,17,String,0.6565,Array,0.1420,Function,0.1229,Number,0.0531,Object,0.0131
13,19,13,34,Function,0.9488,Object,0.0484,Array,0.0012,String,0.0008,Date,0.0002
13,36,13,46,Array,0.3984,String,0.2003,Number,0.1188,Function,0.1175,Object,0.0875
16,9,16,15,String,0.3070,Number,0.1482,Function,0.1125,Array,0.0691,Boolean,0.0541
26,15,26,22,Function,0.6299,Object,0.3591,Array,0.0066,String,0.0018,Promise,0.0008
35,13,35,23,String,0.2754,Array,0.2264,Number,0.2126,Boolean,0.1512,Function,0.0383
