1,25,1,30,Array,0.9830,Promise,0.0060,Object,0.0022,String,0.0020,Map,0.0019
1,31,1,34,String,0.2743,Function,0.2483,Object,0.0908,Number,0.0839,Array,0.0653
2,7,2,10,Number,0.9877,String,0.0106,Boolean,0.0015,Array,0.0001,Function,0.0000
3,7,3,10,Array,0.9769,String,0.0212,Function,0.0012,Number,0.0003,Promise,0.0001
3,17,3,18,Number,0.9993,String,0.0004,Boolean,0.0003,Array,0.0000,Promise,0.0000
6,9,6,12,Array,0.9924,Object,0.0025,Function,0.0019,String,0.0017,Boolean,0.0005
8,14,8,15,Number,0.9990,Boolean,0.0005,String,0.0005,Array,0.0000,Promise,0.0000
9,11,9,14,String,0.5359,Function,0.1019,Number,0.0867,Array,0.0397,Object,0.0261
19,10,19,18,Array,0.5317,String,0.3296,Function,0.0671,Object,0.0432,Number,0.0189
19,19,19,22,Array,0.4274,String,0.2474,Number,0.1274,Function,0.0863,Object,0.0543
