3,25,3,30,Array,0.9887,Object,0.0039,Function,0.0028,String,0.0017,Promise,0.0010
3,31,3,35,Array,0.6316,String,0.3619,Function,0.0042,Number,0.0015,Boolean,0.0004
4,7,4,10,Number,0.9788,String,0.0105,Boolean,0.0103,Array,0.0002,Function,0.0001
4,31,4,32,Number,0.9945,Boolean,0.0034,String,0.0020,Array,0.0002,Promise,0.0000
7,9,7,12,Array,0.9896,Object,0.0032,Function,0.0029,String,0.0026,Boolean,0.0005
8,9,8,13,Number,0.9877,String,0.0105,Boolean,0.0017,Array,0.0002,Function,0.0000
8,28,8,29,Number,0.9994,String,0.0004,Boolean,0.0002,Array,0.0000,Promise,0.0000
11,11,11,14,String,0.5643,Number,0.0901,Function,0.0812,Array,0.0386,Object,0.0229
21,10,21,18,Array,0.5245,String,0.3376,Function,0.0665,Object,0.0429,Number,0.0191
21,19,21,22,Array,0.4271,String,0.2474,Number,0.1277,Function,0.0864,Object,0.0544
