3,9,3,13,Function,0.9538,Object,0.0456,Array,0.0003,String,0.0002,Map,0.0000
3,15,3,19,Object,0.3321,Function,0.1975,Array,0.1793,HTMLElement,0.0593,String,0.0434
3,21,3,25,Object,0.9904,Function,0.0076,Map,0.0004,Promise,0.0003,Array,0.0003
3,27,3,32,Function,0.9689,Object,0.0304,Array,0.0003,String,0.0003,Promise,0.0000
3,34,3,37,Function,0.9627,Object,0.0365,Array,0.0003,String,0.0003,Promise,0.0000
3,39,3,46,Object,0.4508,HTMLElement,0.2721,Element,0.0626,HTMLInputElement,0.0336,HTMLDivElement,0.0279
4,7,4,11,String,0.3820,Number,0.2355,Array,0.1440,Function,0.0866,Boolean,0.0596
5,7,5,10,String,0.4034,Number,0.2954,Array,0.1131,Function,0.0790,Boolean,0.0407
9,7,9,16,Array,0.5635,String,0.2553,Number,0.0595,Function,0.0412,Object,0.0226
12,7,12,12,Array,0.4646,String,0.3985,Number,0.0768,Function,0.0202,Boolean,0.0114
15,7,15,12,Array,0.4819,String,0.3797,Number,0.0768,Function,0.0203,Boolean,0.0116
