1,7,1,13,Object,0.8396,HTMLElement,0.0270,Map,0.0192,Element,0.0114,HTMLDivElement,0.0095
15,9,15,16,Array,0.3427,Function,0.2849,String,0.1782,Object,0.0735,Number,0.0290
15,18,15,23,Object,0.6961,HTMLElement,0.1031,Element,0.0399,HTMLInputElement,0.0170,HTMLDivElement,0.0143
15,25,15,31,Function,0.6333,Object,0.1429,String,0.1340,Array,0.0261,Number,0.0120
15,33,15,36,HTMLElement,0.4843,Element,0.1272,Object,0.0987,Date,0.0312,Function,0.0285
15,38,15,42,Object,0.8800,HTMLElement,0.0336,Map,0.0122,HTMLDivElement,0.0099,Date,0.0088
15,44,15,50,HTMLElement,0.3274,Object,0.1384,Element,0.0692,Function,0.0567,Map,0.0544
15,52,15,61,Function,0.3980,Object,0.2939,Array,0.1904,String,0.0501,Number,0.0145
15,63,15,72,Function,0.9947,Object,0.0043,String,0.0007,Array,0.0001,Number,0.0000
15,74,15,81,Function,0.9950,Object,0.0032,String,0.0016,Array,0.0001,Number,0.0000
