23,7,23,24,RegExp,0.6463,Error,0.0516,Element,0.0499,Window,0.0481,Promise,0.0399
74,17,74,24,HTMLElement,0.4700,Element,0.1935,TextWrapper,0.0522,Object,0.0365,HTMLInputElement,0.0331
76,13,76,18,Number,0.9831,String,0.0162,Boolean,0.0006,Array,0.0001,Function,0.0000
77,13,77,27,Number,0.4039,Boolean,0.2972,String,0.1170,Array,0.0705,Function,0.0603
78,13,78,30,Number,0.3074,Boolean,0.2055,Function,0.1370,String,0.1366,Array,0.1080
79,13,79,24,Function,0.3806,String,0.2636,Number,0.1103,Array,0.0922,Object,0.0878
80,13,80,31,String,0.4098,Function,0.3372,Array,0.1027,Object,0.0742,Number,0.0470
81,13,81,33,Number,0.7008,String,0.1411,Boolean,0.0904,Function,0.0332,Array,0.0156
82,13,82,29,Number,0.6754,Boolean,0.1834,String,0.0853,Function,0.0226,Array,0.0169
83,13,83,28,String,0.3070,Number,0.2370,Function,0.2045,Array,0.0843,Boolean,0.0748
84,13,84,29,Function,0.5435,String,0.3605,Number,0.0565,Object,0.0188,Array,0.0129
85,13,85,20,Function,0.3029,Object,0.2291,Array,0.1408,String,0.0798,TextWrapper,0.0759
86,13,86,22,Function,0.2849,String,0.2010,Array,0.1882,Number,0.1368,Object,0.1002
87,13,87,24,String,0.2640,Function,0.2597,Number,0.1635,Array,0.1248,Object,0.0988
108,5,108,22,String,0.6462,Number,0.2653,Array,0.0398,Boolean,0.0308,Function,0.0097
108,23,108,27,String,0.9949,Number,0.0044,Array,0.0006,Function,0.0000,Boolean,0.0000
125,5,125,11,Array,0.9844,Object,0.0049,Function,0.0025,Map,0.0023,String,0.0016
125,12,125,16,TextWrapper,0.4589,Function,0.2053,String,0.1394,Object,0.0546,Number,0.0360
141,13,141,19,Array,0.9964,Map,0.0008,Function,0.0007,String,0.0006,Promise,0.0005
146,5,146,22,Void,0.9938,Boolean,0.0032,Promise,0.0012,Object,0.0008,String,0.0002
146,23,146,38,Array,0.9876,Function,0.0056,Object,0.0034,String,0.0017,Map,0.0005
146,40,146,48,Array,0.9947,String,0.0026,Promise,0.0008,Number,0.0006,Map,0.0004
146,50,146,57,Number,0.9955,String,0.0033,Boolean,0.0010,Array,0.0001,Function,0.0000
146,59,146,64,Number,0.9950,String,0.0041,Boolean,0.0008,Array,0.0001,Function,0.0000
157,13,157,23,Number,0.9953,String,0.0033,Boolean,0.0013,Array,0.0001,Function,0.0000
184,5,184,17,Array,0.8928,String,0.0906,Function,0.0096,Number,0.0025,Object,0.0025
184,18,184,24,Array,0.9916,String,0.0030,Function,0.0029,Object,0.0011,Number,0.0003
198,13,198,18,Array,0.9938,String,0.0045,Function,0.0008,Number,0.0002,Object,0.0002
199,13,199,19,Array,0.5369,String,0.4509,Function,0.0057,Number,0.0042,Boolean,0.0013
222,17,222,25,Array,0.9955,String,0.0023,Function,0.0010,Object,0.0004,Number,0.0002
223,17,223,24,Number,0.9992,String,0.0005,Boolean,0.0003,Array,0.0000,Promise,0.0000
226,17,226,23,String,0.9965,Number,0.0015,Function,0.0011,Array,0.0009,Boolean,0.0000
234,17,234,22,Number,0.9634,Boolean,0.0315,String,0.0049,Array,0.0001,Promise,0.0001
243,21,243,22,Number,0.9848,String,0.0132,Boolean,0.0017,Array,0.0002,Function,0.0000
260,40,260,41,Array,0.7667,String,0.2227,Number,0.0079,Boolean,0.0012,Function,0.0008
