6,9,6,16,Function,0.9964,Object,0.0030,String,0.0004,Array,0.0001,Promise,0.0000
9,27,9,30,String,0.9921,Function,0.0032,Array,0.0025,Number,0.0018,Object,0.0002
9,31,9,38,String,0.9978,Number,0.0017,Array,0.0004,Function,0.0001,Boolean,0.0001
9,43,9,49,Array,0.9938,String,0.0027,Function,0.0014,Object,0.0009,Number,0.0003
10,9,10,14,RegExp,0.6916,Element,0.0516,Promise,0.0440,Error,0.0426,Window,0.0318
12,9,12,15,String,0.9670,Array,0.0294,Function,0.0022,Number,0.0012,Date,0.0001
12,51,12,52,TextWrapper,0.2706,String,0.1437,Function,0.1133,Object,0.1078,Number,0.0604
12,54,12,64,Boolean,0.9983,Void,0.0010,Number,0.0006,String,0.0001,Promise,0.0000
12,66,12,79,Boolean,0.9965,Void,0.0024,Number,0.0008,Promise,0.0001,String,0.0001
12,81,12,90,Boolean,0.9979,Void,0.0012,Number,0.0007,String,0.0001,Promise,0.0000
12,92,12,96,String,0.9917,Number,0.0078,Array,0.0002,Function,0.0002,Boolean,0.0001
12,98,12,104,String,0.9857,Number,0.0138,Function,0.0003,Array,0.0001,Boolean,0.0000
15,13,15,25,Number,0.9988,Boolean,0.0007,String,0.0005,Array,0.0000,Promise,0.0000
22,13,22,16,String,0.5091,Array,0.3114,Number,0.1243,Boolean,0.0140,Function,0.0128
24,17,24,21,Object,0.9804,Function,0.0083,Array,0.0040,Map,0.0035,Promise,0.0020
