28,7,28,14,Array,0.6380,String,0.1543,Function,0.0634,Number,0.0379,Object,0.0285
29,7,29,13,Array,0.3872,String,0.2347,Number,0.0741,Function,0.0571,Object,0.0388
30,7,30,17,String,0.5093,Array,0.2863,Number,0.1166,Function,0.0273,Boolean,0.0174
32,5,32,14,String,0.9598,Number,0.0395,Array,0.0003,Function,0.0002,Boolean,0.0001
33,5,33,10,String,0.9987,Number,0.0008,Function,0.0004,Array,0.0001,Boolean,0.0000
34,5,34,10,String,0.9987,Number,0.0008,Function,0.0004,Array,0.0001,Boolean,0.0000
36,10,36,17,Void,0.8205,Promise,0.0661,Boolean,0.0297,Object,0.0247,String,0.0118
36,18,36,22,Function,0.4837,Object,0.1769,String,0.0359,Date,0.0340,Array,0.0188
36,24,36,26,Function,0.9699,Object,0.0292,Array,0.0003,String,0.0002,Date,0.0001
48,20,48,23,String,0.1973,Function,0.1666,Array,0.1318,Number,0.1102,Object,0.0877
48,25,48,28,Number,0.3282,String,0.3212,Boolean,0.1446,Array,0.0668,Function,0.0475
48,30,48,33,Number,0.3440,String,0.3198,Boolean,0.1552,Array,0.0579,Function,0.0392
48,35,48,39,HTMLElement,0.4084,Element,0.1381,Object,0.0929,Map,0.0712,Date,0.0564
48,41,48,45,HTMLElement,0.3619,Element,0.1640,Object,0.0451,String,0.0328,RegExp,0.0318
60,7,60,9,String,0.9991,Function,0.0004,Number,0.0004,Array,0.0001,Boolean,0.0000
63,12,63,18,Void,0.9837,Promise,0.0051,Boolean,0.0044,Object,0.0027,String,0.0007
63,19,63,23,String,0.3154,Array,0.2367,Number,0.2122,Boolean,0.1088,Function,0.0228
64,8,64,11,String,0.9376,Array,0.0579,Number,0.0025,Function,0.0013,Boolean,0.0006
65,13,65,14,Number,0.9975,Boolean,0.0017,String,0.0008,Array,0.0000,Promise,0.0000
66,9,66,11,String,0.8552,Number,0.1434,Function,0.0006,Array,0.0005,Boolean,0.0003
88,12,88,19,Void,0.9598,Boolean,0.0107,Promise,0.0072,Object,0.0056,String,0.0035
105,10,105,17,Void,0.7375,Promise,0.1120,Object,0.0445,Boolean,0.0421,String,0.0132
105,18,105,20,Function,0.8487,Object,0.1486,Array,0.0015,String,0.0003,Date,0.0002
106,42,106,45,Object,0.2910,HTMLElement,0.1328,Promise,0.1161,Map,0.0724,RegExp,0.0651
106,47,106,53,String,0.2938,Number,0.2317,Array,0.2136,Function,0.1008,Boolean,0.0610
113,7,113,11,String,0.3548,Number,0.1200,Array,0.1115,Function,0.0880,Object,0.0612
114,43,114,47,Function,0.1783,String,0.1711,Array,0.1175,Object,0.1044,Number,0.1006
114,49,114,55,String,0.3615,Number,0.3225,Array,0.1422,Function,0.0664,Boolean,0.0572
115,8,115,12,String,0.3451,Array,0.1279,Number,0.1137,Function,0.0882,Object,0.0681
