2,7,2,21,Array,0.5838,String,0.1310,Function,0.0656,Object,0.0473,Number,0.0432
5,19,5,29,HTMLElement,0.5592,Object,0.1061,Element,0.0888,HTMLInputElement,0.0661,HTMLDivElement,0.0331
5,31,5,96,Function,0.2752,Object,0.2304,Array,0.2075,String,0.1195,Number,0.0626
24,10,24,28,Array,0.5865,String,0.1801,Function,0.0814,Object,0.0791,Number,0.0432
24,29,24,39,Object,0.9286,Function,0.0426,Map,0.0097,Array,0.0082,Date,0.0029
25,9,25,10,Number,0.9946,String,0.0051,Boolean,0.0003,Array,0.0000,Function,0.0000
26,12,26,13,Number,0.9990,String,0.0007,Boolean,0.0003,Array,0.0000,Function,0.0000
27,9,27,10,String,0.7463,Number,0.1188,Array,0.0579,Function,0.0248,Boolean,0.0098
30,13,30,15,Number,0.9605,String,0.0361,Boolean,0.0028,Array,0.0002,Function,0.0001
31,13,31,15,String,0.6389,Number,0.3099,Array,0.0211,Function,0.0100,Boolean,0.0086
32,13,32,15,String,0.6389,Number,0.3099,Array,0.0211,Function,0.0100,Boolean,0.0086
33,13,33,15,String,0.6155,Number,0.3138,Array,0.0291,Function,0.0134,Boolean,0.0116
34,13,34,15,String,0.6366,Number,0.1945,Array,0.0682,Function,0.0470,Object,0.0183
40,17,40,24,String,0.5355,Number,0.2577,Array,0.0769,Function,0.0435,Boolean,0.0321
41,17,41,24,String,0.5355,Number,0.2577,Array,0.0769,Function,0.0435,Boolean,0.0321
54,15,54,28,Error,0.3458,Set,0.1412,PropertyDescriptor,0.0704,NodeListOf,0.0673,Event,0.0617
55,13,55,22,Boolean,0.9806,Void,0.0127,Number,0.0041,Promise,0.0010,String,0.0005
56,13,56,23,Boolean,0.9981,Number,0.0015,Void,0.0004,String,0.0000,Promise,0.0000
57,13,57,20,String,0.4750,Number,0.4680,Array,0.0297,Boolean,0.0184,Function,0.0032
59,13,59,20,Object,0.8623,Promise,0.0145,Map,0.0117,Error,0.0090,Function,0.0087
106,13,106,20,Object,0.8410,Function,0.0178,Promise,0.0161,Map,0.0137,Array,0.0092
127,10,127,22,Object,0.9707,Promise,0.0125,Map,0.0051,Void,0.0020,Function,0.0020
127,23,127,33,Object,0.8409,Map,0.0579,Promise,0.0362,Array,0.0267,Function,0.0171
127,35,127,36,Number,0.9835,String,0.0148,Boolean,0.0015,Array,0.0002,Function,0.0000
127,38,127,39,Number,0.2178,String,0.2056,Function,0.1740,Array,0.1062,Boolean,0.0984
129,9,129,10,String,0.6325,Number,0.3609,Array,0.0019,Boolean,0.0018,Function,0.0016
138,9,138,13,String,0.9992,Number,0.0008,Function,0.0001,Array,0.0000,Boolean,0.0000
139,9,139,14,String,0.9982,Number,0.0017,Function,0.0001,Array,0.0000,Boolean,0.0000
191,13,191,18,Number,0.9617,Boolean,0.0236,String,0.0141,Array,0.0002,Function,0.0001
240,10,240,42,Array,0.3222,String,0.1921,Promise,0.1365,Boolean,0.1271,Number,0.0752
240,43,240,49,Array,0.6823,String,0.2550,Function,0.0571,Object,0.0023,Number,0.0013
241,7,241,15,Number,0.9981,String,0.0011,Boolean,0.0008,Array,0.0000,Promise,0.0000
244,11,244,25,String,0.5785,Number,0.4069,Function,0.0053,Boolean,0.0053,Array,0.0036
249,9,249,20,Number,0.9944,String,0.0050,Boolean,0.0005,Array,0.0001,Function,0.0000
271,11,271,20,Number,0.9878,Boolean,0.0087,String,0.0034,Array,0.0001,Promise,0.0000
285,9,285,42,String,0.4223,Number,0.3109,Function,0.2214,Boolean,0.0261,Array,0.0131
286,9,286,12,Number,0.9435,String,0.0513,Boolean,0.0043,Array,0.0007,Function,0.0002
293,10,293,26,Boolean,0.8964,Number,0.0656,String,0.0223,Void,0.0046,Array,0.0033
293,27,293,28,Number,0.6138,String,0.3137,Boolean,0.0520,Array,0.0080,Function,0.0054
