28,14,28,26,Boolean,0.4420,Void,0.1977,Promise,0.1396,Number,0.0994,Array,0.0491
28,27,28,31,Object,0.5544,Error,0.0577,HTMLElement,0.0390,Element,0.0251,ImageData,0.0224
52,14,52,34,Boolean,0.8571,Void,0.0688,Number,0.0361,Promise,0.0241,Array,0.0061
52,35,52,39,Object,0.5953,Error,0.0448,HTMLElement,0.0397,Element,0.0217,Map,0.0212
64,14,64,25,Boolean,0.5849,Void,0.1756,Promise,0.0876,Number,0.0746,Array,0.0328
64,26,64,30,Object,0.5648,Error,0.0579,HTMLElement,0.0358,Element,0.0241,ImageData,0.0227
90,14,90,29,Boolean,0.7764,Void,0.0512,String,0.0476,Promise,0.0380,Number,0.0341
90,30,90,34,Object,0.6324,Error,0.0463,HTMLElement,0.0272,Element,0.0208,ImageData,0.0204
94,14,94,31,Array,0.6638,Object,0.1114,Function,0.0554,String,0.0431,Map,0.0306
94,32,94,36,Object,0.2308,Element,0.0954,ImageData,0.0753,HTMLElement,0.0686,Error,0.0671
112,14,112,38,Boolean,0.7279,Void,0.1276,Number,0.0614,Promise,0.0491,Array,0.0151
112,39,112,43,Object,0.3420,HTMLElement,0.1049,Error,0.0846,Element,0.0832,ImageData,0.0407
113,13,113,20,Object,0.3069,HTMLElement,0.1326,Element,0.0647,Function,0.0608,String,0.0425
