28,9,28,13,Array,0.5465,HTMLElement,0.0852,Date,0.0845,Object,0.0719,Function,0.0572
30,14,30,41,Boolean,0.9121,Void,0.0349,Number,0.0310,Promise,0.0131,Array,0.0039
30,42,30,44,String,0.9330,Number,0.0665,Function,0.0002,Array,0.0001,Boolean,0.0001
46,14,46,26,Boolean,0.9915,Number,0.0044,Void,0.0037,Promise,0.0002,String,0.0001
46,27,46,29,String,0.7145,Number,0.2775,Array,0.0033,Boolean,0.0028,Function,0.0014
46,31,46,37,Boolean,0.6333,Number,0.1744,String,0.0996,Array,0.0289,Function,0.0166
54,14,54,26,Boolean,0.9942,Number,0.0038,Void,0.0017,String,0.0001,Promise,0.0001
54,27,54,29,String,0.9823,Number,0.0101,Array,0.0065,Function,0.0007,Boolean,0.0002
54,31,54,37,Boolean,0.6958,Number,0.1081,String,0.0943,Array,0.0338,Function,0.0186
85,14,85,31,Boolean,0.8999,Number,0.0592,String,0.0236,Void,0.0049,Array,0.0038
85,32,85,34,String,0.6187,Number,0.3756,Boolean,0.0022,Array,0.0019,Function,0.0011
85,36,85,42,String,0.3376,Number,0.2207,Array,0.1756,Function,0.1373,Object,0.0599
89,14,89,31,Boolean,0.8999,Number,0.0592,String,0.0236,Void,0.0049,Array,0.0038
89,32,89,34,String,0.6181,Number,0.3761,Boolean,0.0022,Array,0.0019,Function,0.0011
89,36,89,42,String,0.3281,Number,0.2208,Array,0.1813,Function,0.1386,Object,0.0617
93,14,93,30,Boolean,0.9169,Number,0.0455,String,0.0205,Void,0.0053,Array,0.0037
93,31,93,33,String,0.5044,Number,0.4904,Boolean,0.0023,Array,0.0017,Function,0.0008
97,14,97,33,Boolean,0.9725,Number,0.0152,Void,0.0097,Promise,0.0011,String,0.0006
97,34,97,36,String,0.9897,Array,0.0064,Function,0.0030,Date,0.0004,Number,0.0003
98,13,98,14,Number,0.9748,String,0.0237,Boolean,0.0011,Array,0.0002,Function,0.0001
98,16,98,18,Function,0.2633,Object,0.1685,Array,0.1511,String,0.1271,Number,0.0883
98,20,98,22,Number,0.9457,String,0.0378,Boolean,0.0158,Array,0.0003,Function,0.0001
116,14,116,25,String,0.8311,Number,0.1688,Boolean,0.0001,Array,0.0000,Function,0.0000
116,26,116,30,Number,0.9949,String,0.0043,Boolean,0.0006,Array,0.0001,Function,0.0000
116,32,116,37,Number,0.9951,String,0.0041,Boolean,0.0007,Array,0.0001,Function,0.0000
120,14,120,33,Boolean,0.9725,Number,0.0152,Void,0.0097,Promise,0.0011,String,0.0006
120,34,120,36,String,0.9876,Array,0.0072,Function,0.0042,Date,0.0004,Number,0.0004
121,13,121,14,Number,0.9907,String,0.0058,Boolean,0.0033,Array,0.0001,Function,0.0000
121,16,121,18,Number,0.9190,Boolean,0.0676,String,0.0123,Array,0.0002,Promise,0.0002
121,20,121,22,Number,0.9870,Boolean,0.0067,String,0.0061,Array,0.0001,Function,0.0000
121,24,121,29,Number,0.9559,Boolean,0.0337,String,0.0098,Array,0.0002,Promise,0.0001
121,31,121,36,Function,0.9834,Object,0.0158,String,0.0003,Array,0.0003,Date,0.0000
145,14,145,29,Boolean,0.9548,Number,0.0251,String,0.0093,Void,0.0045,Array,0.0018
145,30,145,32,String,0.9305,Number,0.0553,Array,0.0071,Function,0.0043,Boolean,0.0018
145,34,145,40,String,0.2809,Array,0.2157,Number,0.1710,Function,0.1702,Object,0.0827
149,14,149,29,Boolean,0.9548,Number,0.0251,String,0.0093,Void,0.0045,Array,0.0018
149,30,149,32,String,0.9304,Number,0.0553,Array,0.0071,Function,0.0043,Boolean,0.0018
149,34,149,40,String,0.2809,Array,0.2157,Number,0.1710,Function,0.1702,Object,0.0827
