3,26,3,33,Object,0.3097,HTMLElement,0.2182,Element,0.1127,HTMLDivElement,0.0490,Map,0.0448
3,35,3,40,Array,0.9783,Map,0.0102,Promise,0.0027,HTMLElement,0.0020,Date,0.0018
3,42,3,50,Function,0.2770,Array,0.2141,String,0.1878,Object,0.1302,Number,0.0946
5,8,5,10,Function,0.3693,Array,0.2277,Object,0.1720,String,0.1078,Number,0.0485
6,8,6,13,Array,0.1572,String,0.1550,Object,0.0941,HTMLElement,0.0873,Number,0.0771
7,8,7,16,String,0.5952,Array,0.2124,Number,0.1469,Function,0.0157,Boolean,0.0125
8,8,8,11,Object,0.8171,Array,0.0668,Function,0.0574,Promise,0.0092,String,0.0092
9,8,9,18,String,0.9980,Number,0.0013,Function,0.0004,Array,0.0002,Boolean,0.0000
15,8,15,14,Array,0.9906,Map,0.0027,Promise,0.0027,Date,0.0009,Function,0.0009
26,11,26,16,Void,0.9932,Boolean,0.0041,Promise,0.0008,Object,0.0007,String,0.0002
43,11,43,24,String,0.6792,Number,0.1578,Array,0.1321,Boolean,0.0219,Function,0.0057
60,11,60,21,String,0.9956,Number,0.0023,Array,0.0013,Function,0.0006,Boolean,0.0001
60,23,60,29,String,0.9981,Number,0.0017,Array,0.0001,Function,0.0000,Boolean,0.0000
60,31,60,43,String,0.3021,Number,0.2763,Boolean,0.2014,Function,0.1056,Array,0.0762
69,17,69,21,Promise,0.3293,Map,0.2426,RegExp,0.1715,HTMLElement,0.0843,Element,0.0554
72,9,72,19,String,0.9983,Number,0.0015,Array,0.0001,Function,0.0000,Boolean,0.0000
73,9,73,15,String,0.3745,Number,0.1212,Function,0.0962,Array,0.0955,Object,0.0740
75,9,75,17,Array,0.4992,String,0.3374,Number,0.1166,Boolean,0.0195,Function,0.0169
76,10,76,14,String,0.9274,Number,0.0503,Array,0.0145,Function,0.0054,Boolean,0.0011
82,11,82,23,Function,0.3874,String,0.2170,Array,0.1464,Object,0.1305,Number,0.0539
92,28,92,32,String,0.9335,Number,0.0465,Array,0.0127,Function,0.0051,Boolean,0.0010
97,29,97,33,String,0.9335,Number,0.0465,Array,0.0127,Function,0.0051,Boolean,0.0010
117,11,117,17,Void,0.9948,Boolean,0.0025,Promise,0.0013,Object,0.0006,String,0.0002
136,11,136,15,Void,0.9933,Boolean,0.0029,Promise,0.0015,Object,0.0009,String,0.0003
