1,7,1,22,String,0.7830,Number,0.1983,Array,0.0130,Boolean,0.0033,Function,0.0016
3,7,3,19,RegExp,0.7097,Element,0.0597,Promise,0.0437,Error,0.0345,Map,0.0287
4,7,4,17,RegExp,0.7223,Element,0.0651,Promise,0.0415,Error,0.0304,Map,0.0287
6,7,6,21,Number,0.9985,Boolean,0.0010,String,0.0005,Array,0.0000,Promise,0.0000
29,10,29,26,Void,0.6267,Promise,0.2237,Boolean,0.0425,Object,0.0374,Array,0.0126
29,27,29,35,String,0.9466,Number,0.0503,Function,0.0017,Array,0.0008,Boolean,0.0004
29,37,29,45,Number,0.5307,String,0.4658,Array,0.0016,Boolean,0.0012,Function,0.0005
29,47,29,52,Object,0.8688,Promise,0.0899,Map,0.0253,Void,0.0046,RegExp,0.0024
29,54,29,61,Object,0.8785,Promise,0.0774,Map,0.0285,Void,0.0042,RegExp,0.0023
30,9,30,19,String,0.8530,Number,0.1460,Array,0.0004,Function,0.0003,Boolean,0.0003
31,9,31,18,String,0.9362,Number,0.0632,Function,0.0002,Array,0.0002,Boolean,0.0001
38,11,38,19,Array,0.9936,String,0.0039,Function,0.0009,Date,0.0005,Number,0.0002
52,19,52,26,Object,0.4492,HTMLCanvasElement,0.0871,HTMLScriptElement,0.0533,Response,0.0291,HTMLDivElement,0.0278
53,7,53,18,Number,0.9992,String,0.0005,Boolean,0.0003,Array,0.0000,Promise,0.0000
54,9,54,27,String,0.6129,Function,0.3785,Number,0.0036,Object,0.0025,Array,0.0019
56,10,56,20,String,0.9979,Number,0.0019,Array,0.0001,Function,0.0001,Boolean,0.0000
59,9,59,25,Function,0.9747,String,0.0156,Object,0.0062,Array,0.0020,Number,0.0008
