1,7,1,23,Number,0.9984,Boolean,0.0010,String,0.0005,Array,0.0000,Promise,0.0000
2,7,2,23,Number,0.9985,Boolean,0.0010,String,0.0005,Array,0.0000,Promise,0.0000
4,10,4,21,Object,0.2839,Map,0.1108,Set,0.0931,HTMLElement,0.0844,Error,0.0578
4,22,4,26,Object,0.3419,Function,0.3290,Array,0.0874,String,0.0546,Number,0.0256
4,28,4,33,Object,0.8185,Promise,0.1306,Map,0.0325,Void,0.0058,RegExp,0.0026
5,9,5,11,Error,0.4501,PropertyDescriptor,0.0581,Set,0.0518,ImageData,0.0486,Event,0.0479
7,9,7,16,Array,0.6630,Object,0.1011,Function,0.0436,String,0.0355,Number,0.0181
8,9,8,20,Object,0.1057,Element,0.0913,Error,0.0533,HTMLElement,0.0501,ImageData,0.0354
9,6,9,17,Object,0.6908,Function,0.0243,PropertyDescriptor,0.0239,Promise,0.0217,Event,0.0204
17,10,17,19,String,0.2324,Array,0.1509,Promise,0.0984,Number,0.0845,Function,0.0658
17,20,17,24,Object,0.4400,Function,0.3119,Array,0.0867,String,0.0435,Number,0.0204
17,26,17,31,Object,0.9897,Map,0.0031,Function,0.0024,Promise,0.0020,Array,0.0014
17,33,17,38,Object,0.9660,Promise,0.0141,Map,0.0127,Void,0.0017,Array,0.0015
17,40,17,46,Array,0.9945,String,0.0035,Function,0.0004,Number,0.0004,Map,0.0003
17,48,17,54,String,0.3332,Number,0.2352,Function,0.1189,Boolean,0.0661,Array,0.0620
32,9,32,17,Array,0.9928,Object,0.0020,String,0.0019,Function,0.0017,Boolean,0.0005
33,9,33,15,Number,0.9842,String,0.0090,Boolean,0.0066,Array,0.0001,Function,0.0000
35,12,35,13,Number,0.9971,Boolean,0.0019,String,0.0009,Array,0.0000,Promise,0.0000
36,11,36,16,Error,0.3961,Object,0.1140,Element,0.0604,HTMLElement,0.0400,Promise,0.0331
48,10,48,25,Array,0.9944,String,0.0022,Function,0.0013,Object,0.0010,Number,0.0003
48,26,48,31,Function,0.3520,String,0.2819,Object,0.1218,Array,0.0994,Number,0.0499
48,33,48,39,String,0.2663,Array,0.2401,Number,0.1609,Function,0.1322,Object,0.0844
49,9,49,15,Array,0.9979,String,0.0013,Function,0.0002,Date,0.0002,Number,0.0001
50,9,50,14,Function,0.3442,Object,0.3314,Array,0.0871,String,0.0653,Number,0.0373
52,9,52,14,Array,0.9858,String,0.0102,Function,0.0017,Number,0.0007,Boolean,0.0007
53,9,53,15,Number,0.9860,String,0.0098,Boolean,0.0041,Array,0.0001,Function,0.0000
55,12,55,13,Number,0.9971,Boolean,0.0019,String,0.0009,Array,0.0000,Promise,0.0000
56,11,56,13,String,0.4958,Number,0.2016,Array,0.1342,Function,0.0481,Boolean,0.0447
