6,5,6,7,String,0.9992,Number,0.0005,Function,0.0003,Array,0.0000,Boolean,0.0000
15,10,15,14,Void,0.2039,String,0.1572,Boolean,0.1038,Number,0.0788,Function,0.0455
15,15,15,19,String,0.9639,Number,0.0334,Array,0.0013,Function,0.0008,Boolean,0.0004
15,21,15,25,Object,0.1927,Promise,0.0945,HTMLElement,0.0912,String,0.0554,Element,0.0540
47,37,47,41,Array,0.8002,String,0.1820,Function,0.0155,Number,0.0010,Boolean,0.0006
48,9,48,15,Object,0.9923,Map,0.0025,Function,0.0021,Promise,0.0009,Array,0.0007
48,22,48,26,String,0.3397,Array,0.1493,Function,0.1284,Object,0.0864,Number,0.0831
48,28,48,32,Array,0.9617,Map,0.0186,Date,0.0047,Promise,0.0041,Object,0.0040
54,27,54,29,Array,0.9455,Function,0.0335,Object,0.0124,String,0.0053,Promise,0.0014
69,9,69,13,HTMLElement,0.2341,Object,0.1253,Array,0.0619,Date,0.0568,String,0.0552
70,9,70,13,Element,0.2953,RegExp,0.1190,HTMLElement,0.0932,Window,0.0679,Event,0.0504
85,39,85,43,String,0.9219,Function,0.0418,Array,0.0313,Number,0.0028,Object,0.0015
86,9,86,11,String,0.9593,Number,0.0397,Function,0.0006,Array,0.0002,Boolean,0.0001
87,9,87,15,String,0.9719,Number,0.0195,Array,0.0065,Function,0.0017,Boolean,0.0003
101,31,101,35,String,0.9974,Number,0.0024,Function,0.0001,Array,0.0000,Boolean,0.0000
101,37,101,40,String,0.6325,Number,0.3570,Array,0.0046,Boolean,0.0039,Function,0.0011
145,32,145,40,Function,0.9391,Object,0.0584,Array,0.0010,String,0.0004,Date,0.0002
146,9,146,13,HTMLElement,0.3656,Element,0.1773,Date,0.0412,Object,0.0378,HTMLInputElement,0.0305
147,9,147,15,HTMLInputElement,0.0892,Record,0.0765,Object,0.0614,Element,0.0561,ImageData,0.0529
148,9,148,13,String,0.9927,Function,0.0062,Number,0.0007,Array,0.0003,Object,0.0000
157,41,157,44,Object,0.9415,Function,0.0054,Map,0.0053,Promise,0.0050,Array,0.0033
164,32,164,36,Array,0.2822,String,0.2680,Number,0.1460,Boolean,0.1113,Function,0.0297
186,21,186,24,String,0.9983,Number,0.0015,Array,0.0001,Function,0.0001,Boolean,0.0000
