9,10,9,16,Void,0.3334,String,0.1212,Boolean,0.0986,Number,0.0688,Function,0.0375
29,44,29,49,Object,0.6670,Function,0.0982,Array,0.0701,Promise,0.0322,String,0.0161
42,37,42,41,Function,0.2540,Object,0.1855,String,0.1744,Array,0.1614,Number,0.0666
42,43,42,47,Number,0.3449,String,0.3378,Array,0.2327,Function,0.0384,Boolean,0.0264
75,38,75,45,Function,0.1869,Array,0.1839,Object,0.1823,String,0.1405,Number,0.0690
75,47,75,54,Array,0.8692,String,0.0369,Number,0.0360,Boolean,0.0286,Function,0.0122
75,56,75,69,Array,0.9894,Promise,0.0034,Object,0.0020,Map,0.0020,Function,0.0018
75,71,75,79,Function,0.9771,Object,0.0094,String,0.0064,Array,0.0008,Number,0.0007
76,9,76,13,HTMLElement,0.4096,Element,0.1843,RegExp,0.0595,Error,0.0516,Date,0.0261
104,36,104,41,Object,0.9827,Map,0.0043,Promise,0.0026,Function,0.0012,Error,0.0009
145,36,145,40,String,0.9943,Number,0.0043,Function,0.0012,Array,0.0001,Boolean,0.0001
145,42,145,46,Object,0.6661,HTMLElement,0.0865,Date,0.0364,Function,0.0359,HTMLInputElement,0.0264
145,48,145,56,Function,0.9734,Object,0.0251,Array,0.0004,String,0.0004,Date,0.0001
146,9,146,13,Array,0.2499,Object,0.1246,HTMLElement,0.1203,Function,0.0644,String,0.0626
147,9,147,13,HTMLElement,0.3867,Element,0.2069,Error,0.0698,RegExp,0.0617,Map,0.0260
151,46,151,49,Boolean,0.1740,String,0.1344,Function,0.1101,Object,0.1065,Array,0.0966
180,24,180,27,String,0.2358,Array,0.1326,Boolean,0.1296,Number,0.1089,Function,0.0944
180,29,180,33,Object,0.9719,Map,0.0130,Array,0.0046,Promise,0.0042,Function,0.0038
