4,5,4,11,Function,0.9610,Object,0.0178,String,0.0032,Array,0.0014,Date,0.0010
4,24,4,27,Array,0.9663,String,0.0287,Number,0.0024,Boolean,0.0007,Function,0.0007
4,29,4,33,String,0.2637,Array,0.2222,Function,0.1857,Number,0.1435,Object,0.0776
8,28,8,31,Array,0.7550,String,0.2191,Number,0.0188,Boolean,0.0042,Function,0.0015
8,33,8,37,String,0.2332,Function,0.2172,Array,0.1947,Number,0.1303,Object,0.1043
9,7,9,13,String,0.5196,Number,0.2603,Boolean,0.0536,Function,0.0494,Array,0.0333
22,10,22,14,String,0.9411,Array,0.0458,Number,0.0065,Function,0.0048,Boolean,0.0009
22,15,22,18,String,0.6520,Array,0.3104,Function,0.0157,Number,0.0142,Boolean,0.0036
22,20,22,24,Function,0.9804,Object,0.0075,String,0.0060,Array,0.0007,Number,0.0006
24,22,24,23,Function,0.3526,String,0.2359,Array,0.1080,Object,0.1046,Number,0.0534
24,25,24,26,Array,0.3752,String,0.2215,Number,0.1575,Function,0.1280,Object,0.0568
30,7,30,10,Number,0.9909,String,0.0062,Boolean,0.0027,Array,0.0001,Function,0.0000
38,7,38,13,Array,0.5164,String,0.4573,Function,0.0129,Number,0.0098,Object,0.0011
39,12,39,15,Number,0.9979,Boolean,0.0015,String,0.0006,Array,0.0000,Promise,0.0000
42,9,42,12,String,0.4711,Array,0.3839,Number,0.0818,Function,0.0468,Object,0.0077
51,5,51,9,Function,0.9880,Object,0.0103,String,0.0009,Array,0.0001,Date,0.0000
51,22,51,25,Object,0.7350,Array,0.1532,Promise,0.0474,Map,0.0364,Function,0.0205
51,27,51,31,Function,0.9949,Object,0.0040,String,0.0008,Array,0.0001,Number,0.0000
51,33,51,36,Number,0.9955,String,0.0038,Boolean,0.0006,Array,0.0001,Function,0.0000
51,38,51,44,Object,0.6336,Promise,0.3028,Map,0.0356,Array,0.0076,Void,0.0070
52,7,52,10,Number,0.9849,Boolean,0.0094,String,0.0056,Array,0.0001,Promise,0.0000
53,7,53,8,Number,0.9991,String,0.0005,Boolean,0.0004,Array,0.0000,Promise,0.0000
55,7,55,10,Number,0.9970,String,0.0024,Boolean,0.0005,Array,0.0000,Function,0.0000
57,7,57,8,Number,0.9787,String,0.0201,Boolean,0.0009,Array,0.0002,Function,0.0000
57,10,57,11,Number,0.9617,Boolean,0.0343,String,0.0038,Array,0.0001,Promise,0.0000
57,13,57,14,Number,0.9135,Boolean,0.0807,String,0.0052,Array,0.0002,Promise,0.0001
59,7,59,9,Number,0.9950,String,0.0043,Boolean,0.0006,Array,0.0001,Function,0.0000
59,11,59,13,Number,0.9954,String,0.0035,Boolean,0.0011,Array,0.0001,Function,0.0000
