31,5,31,11,Function,0.2923,Object,0.1431,Array,0.1287,String,0.1068,Number,0.0587
36,5,36,9,String,0.7605,Number,0.2210,Array,0.0128,Boolean,0.0032,Function,0.0017
37,5,37,15,Object,0.9859,Function,0.0084,Array,0.0022,Map,0.0012,Promise,0.0009
38,5,38,16,Function,0.9885,Object,0.0110,String,0.0002,Array,0.0002,Date,0.0000
39,5,39,17,Object,0.3321,HTMLElement,0.1433,Function,0.0799,Array,0.0717,String,0.0372
55,46,55,49,String,0.7219,Number,0.2590,Array,0.0112,Boolean,0.0039,Function,0.0030
60,5,60,12,Number,0.2569,Boolean,0.2303,String,0.2141,Array,0.0922,Function,0.0807
60,41,60,48,String,0.9466,Number,0.0533,Function,0.0000,Array,0.0000,Boolean,0.0000
60,49,60,52,String,0.8504,Number,0.1468,Array,0.0011,Function,0.0010,Boolean,0.0005
60,54,60,59,String,0.5846,Number,0.2460,Function,0.0606,Array,0.0535,Object,0.0206
65,7,65,15,HTMLElement,0.2918,Object,0.1451,Element,0.1319,RegExp,0.0442,Map,0.0353
77,5,77,21,RegExp,0.6426,Error,0.0513,Element,0.0504,Window,0.0483,Promise,0.0377
78,5,78,23,Function,0.9869,Object,0.0107,String,0.0010,Array,0.0002,Number,0.0001
78,35,78,38,String,0.9986,Number,0.0013,Array,0.0001,Function,0.0000,Boolean,0.0000
85,10,85,15,String,0.1151,Date,0.0925,Element,0.0902,HTMLElement,0.0810,Number,0.0501
85,16,85,23,Function,0.2899,String,0.1835,Object,0.1571,Array,0.1445,Number,0.1086
86,7,86,14,HTMLElement,0.1082,String,0.0850,Element,0.0810,Object,0.0628,Number,0.0516
86,26,86,33,Promise,0.5233,Void,0.1614,Object,0.0803,Array,0.0400,String,0.0393
96,5,96,11,Function,0.3158,Object,0.2828,String,0.1454,Array,0.0989,Number,0.0451
97,7,97,10,Object,0.9816,Map,0.0101,Promise,0.0029,Function,0.0011,Void,0.0008
99,44,99,47,String,0.9957,Number,0.0031,Function,0.0010,Array,0.0001,Boolean,0.0001
111,5,111,10,Object,0.2674,HTMLElement,0.2302,Element,0.0984,Function,0.0569,Array,0.0455
111,34,111,40,Void,0.8795,Boolean,0.0311,Promise,0.0168,String,0.0134,Number,0.0087
113,10,113,20,String,0.5769,Array,0.3382,Number,0.0575,Boolean,0.0135,Function,0.0090
114,7,114,11,Array,0.9870,String,0.0056,Number,0.0018,Boolean,0.0016,Object,0.0010
116,7,116,10,String,0.9917,Number,0.0079,Array,0.0004,Boolean,0.0000,Function,0.0000
116,31,116,34,Object,0.3310,Array,0.2393,Function,0.2051,String,0.0841,Number,0.0356
129,7,129,22,Boolean,0.9976,Number,0.0019,Void,0.0003,String,0.0001,Array,0.0000
131,7,131,19,Array,0.9851,Object,0.0059,Function,0.0048,String,0.0023,Boolean,0.0005
133,7,133,8,Number,0.9844,String,0.0140,Boolean,0.0013,Array,0.0002,Function,0.0000
135,9,135,13,HTMLElement,0.3421,Element,0.1984,Date,0.0414,String,0.0348,Object,0.0328
138,48,138,53,Number,0.4859,String,0.4849,Array,0.0136,Boolean,0.0079,Function,0.0043
147,28,147,33,Object,0.9588,Map,0.0291,Promise,0.0044,Function,0.0021,Array,0.0014
158,12,158,17,String,0.6879,Number,0.1796,Array,0.0720,Function,0.0220,Boolean,0.0140
159,15,159,20,String,0.4479,Array,0.1982,Number,0.1901,Function,0.0746,Object,0.0423
160,32,160,35,String,0.8598,Number,0.0700,Function,0.0377,Array,0.0182,Object,0.0077
162,15,162,18,String,0.5716,Number,0.1572,Array,0.1009,Function,0.0622,Object,0.0300
163,20,163,21,String,0.8165,Number,0.1550,Array,0.0127,Function,0.0083,Boolean,0.0054
174,10,174,14,Object,0.9773,Function,0.0070,Promise,0.0064,Array,0.0036,Map,0.0031
175,7,175,10,Object,0.9761,Map,0.0125,Promise,0.0042,Void,0.0012,Function,0.0011
176,40,176,44,String,0.9965,Number,0.0030,Function,0.0002,Array,0.0002,Boolean,0.0000
186,5,186,14,Function,0.9044,Object,0.0937,Array,0.0007,String,0.0002,Date,0.0001
186,26,186,35,String,0.9861,Number,0.0107,Array,0.0019,Function,0.0008,Boolean,0.0003
186,36,186,39,Object,0.3654,HTMLElement,0.1332,Function,0.1211,Map,0.0507,Array,0.0437
186,41,186,44,String,0.9980,Number,0.0015,Function,0.0003,Array,0.0001,Boolean,0.0000
187,7,187,15,Array,0.9956,String,0.0014,Promise,0.0012,Function,0.0004,Map,0.0004
203,10,203,13,Array,0.5938,String,0.1553,Number,0.0643,Function,0.0606,Object,0.0402
204,13,204,16,Object,0.4163,Array,0.1146,Function,0.1025,HTMLElement,0.0490,RegExp,0.0464
205,28,205,31,Number,0.4142,String,0.3439,Array,0.1094,Boolean,0.0640,Function,0.0428
