1,5,1,11,Object,0.7085,Function,0.1517,Array,0.0999,Date,0.0122,String,0.0079
7,7,7,18,Function,0.9849,Object,0.0145,String,0.0002,Array,0.0001,Date,0.0000
7,30,7,35,String,0.5214,Number,0.3277,Array,0.0976,Boolean,0.0239,Function,0.0170
7,37,7,41,String,0.2332,Number,0.2218,Array,0.1813,Function,0.1603,Object,0.0709
46,7,46,8,Array,0.9964,Map,0.0007,String,0.0006,Function,0.0006,Date,0.0006
47,22,47,27,String,0.3514,Number,0.2552,Array,0.1731,Function,0.0896,Boolean,0.0636
53,12,53,22,Void,0.9348,Promise,0.0182,Boolean,0.0148,Object,0.0105,String,0.0044
53,23,53,28,Object,0.9822,Map,0.0100,Promise,0.0031,Function,0.0014,Array,0.0011
58,9,58,33,Array,0.9610,String,0.0363,Function,0.0012,Number,0.0007,Promise,0.0004
68,41,68,45,String,0.8593,Number,0.1259,Array,0.0055,Function,0.0050,Boolean,0.0022
80,15,80,34,Function,0.9884,Object,0.0091,String,0.0012,Array,0.0002,Number,0.0001
80,46,80,49,Number,0.4541,String,0.3760,Array,0.0719,Boolean,0.0550,Function,0.0256
81,17,81,20,String,0.4161,Number,0.3828,Boolean,0.0825,Array,0.0548,Function,0.0217
82,22,82,23,Number,0.9984,Boolean,0.0011,String,0.0005,Array,0.0000,Promise,0.0000
88,35,88,38,String,0.4757,Number,0.3162,Array,0.1366,Boolean,0.0303,Function,0.0262
96,30,96,35,String,0.3842,Array,0.1619,Function,0.1511,Number,0.1365,Object,0.0654
