4,10,4,30,Void,0.8437,Promise,0.0383,Boolean,0.0368,Object,0.0243,String,0.0129
4,31,4,38,String,0.6579,Number,0.2167,Function,0.0559,Array,0.0326,Boolean,0.0193
4,40,4,42,Function,0.9928,Object,0.0062,String,0.0006,Array,0.0002,Date,0.0000
5,7,5,11,Object,0.9969,Function,0.0003,Map,0.0003,Promise,0.0003,Partial,0.0002
12,7,12,16,HTMLElement,0.4263,Element,0.2500,Date,0.0295,String,0.0238,RegExp,0.0234
14,30,14,44,Boolean,0.3183,Number,0.2888,String,0.1226,Function,0.0940,Array,0.0895
15,35,15,38,Array,0.3042,Function,0.2264,String,0.1666,Object,0.1328,Number,0.0719
15,40,15,49,Number,0.5533,String,0.3198,Boolean,0.0801,Array,0.0270,Function,0.0111
25,45,25,48,String,0.1411,Function,0.1380,Object,0.1295,HTMLElement,0.0953,Array,0.0847
25,50,25,56,Function,0.3426,String,0.1713,Object,0.1621,Array,0.1376,Number,0.0813
25,58,25,67,Number,0.4508,String,0.3476,Boolean,0.0861,Array,0.0489,Function,0.0410
