3,10,3,31,Void,0.8754,Promise,0.0434,Boolean,0.0306,Object,0.0198,String,0.0065
3,32,3,41,Element,0.2729,HTMLElement,0.2208,Object,0.1107,HTMLInputElement,0.0977,Array,0.0211
3,43,3,45,Function,0.9860,Object,0.0132,String,0.0003,Array,0.0002,Date,0.0000
4,7,4,11,Object,0.9969,Function,0.0003,Map,0.0003,Promise,0.0003,Partial,0.0002
11,7,11,16,HTMLElement,0.5085,Element,0.2227,Date,0.0278,RegExp,0.0203,HTMLInputElement,0.0172
13,30,13,44,Boolean,0.3183,Number,0.2888,String,0.1226,Function,0.0940,Array,0.0895
14,47,14,50,Error,0.2470,Promise,0.2462,Map,0.1161,Object,0.1066,RegExp,0.0380
14,52,14,58,Array,0.2642,String,0.2207,Number,0.1931,Function,0.1133,Boolean,0.0878
30,46,30,49,String,0.1417,Function,0.1377,Object,0.1291,HTMLElement,0.0951,Array,0.0851
30,51,30,57,Function,0.3410,String,0.1721,Object,0.1614,Array,0.1385,Number,0.0821
30,59,30,65,Function,0.2064,String,0.1756,Array,0.1431,Object,0.1276,Number,0.1175
38,10,38,31,Number,0.6959,Boolean,0.2691,String,0.0265,Array,0.0041,Function,0.0015
38,32,38,37,HTMLInputElement,0.4683,Element,0.1756,HTMLElement,0.1102,Record,0.0408,HTMLDivElement,0.0341
38,39,38,41,Function,0.7336,Object,0.2394,Array,0.0175,String,0.0061,Promise,0.0012
