3,5,3,11,Object,0.8763,Function,0.0217,Array,0.0127,Map,0.0104,HTMLElement,0.0071
4,5,4,15,Function,0.9540,Object,0.0455,Array,0.0003,String,0.0001,Promise,0.0000
5,5,5,17,Function,0.9719,Object,0.0257,Array,0.0011,String,0.0010,Promise,0.0001
6,5,6,13,Function,0.9699,Object,0.0258,String,0.0027,Array,0.0012,Promise,0.0001
7,5,7,16,Function,0.9847,Object,0.0140,String,0.0006,Array,0.0005,Promise,0.0001
10,28,10,35,Object,0.9658,Promise,0.0031,NodeListOf,0.0017,Set,0.0013,Map,0.0011
12,9,12,18,String,0.9987,Function,0.0008,Number,0.0005,Array,0.0001,Boolean,0.0000
26,9,26,20,Object,0.7929,Map,0.0606,Function,0.0449,Promise,0.0422,Array,0.0312
27,9,27,25,Function,0.7311,Array,0.1172,Object,0.1131,String,0.0301,Number,0.0020
30,9,30,17,HTMLElement,0.3013,Element,0.2100,Error,0.1028,RegExp,0.0497,String,0.0314
32,31,32,45,ChildProcess,0.0961,NextFunction,0.0812,WebSocket,0.0752,Request,0.0690,Object,0.0511
34,13,34,17,HTMLElement,0.4042,Element,0.2564,Date,0.0662,RegExp,0.0191,HTMLInputElement,0.0191
36,54,36,61,String,0.2214,Function,0.2122,Array,0.1872,Object,0.1310,Number,0.0973
36,63,36,69,Array,0.2480,String,0.2436,Number,0.1669,Function,0.1564,Object,0.0755
45,60,45,71,Void,0.9555,Boolean,0.0104,Promise,0.0102,Object,0.0073,String,0.0034
45,72,45,75,Function,0.2984,String,0.2665,Object,0.1156,Array,0.0940,Number,0.0906
45,77,45,85,Object,0.4651,Function,0.0348,Element,0.0293,ImageData,0.0224,PropertyDescriptor,0.0211
45,87,45,91,String,0.2678,Function,0.2450,Number,0.1749,Array,0.1033,Object,0.0834
63,25,63,29,Function,0.2635,String,0.2368,Object,0.1044,Number,0.0823,Array,0.0672
63,31,63,39,ChildProcess,0.0893,NextFunction,0.0890,WebSocket,0.0720,Object,0.0574,Request,0.0492
63,41,63,64,Boolean,0.6428,Number,0.2124,String,0.0397,Object,0.0343,Function,0.0340
68,35,68,38,Boolean,0.5783,String,0.1202,Number,0.0951,Array,0.0483,Function,0.0344
68,40,68,48,HTMLElement,0.3300,Object,0.1438,Element,0.0864,RegExp,0.0571,Map,0.0521
68,50,68,54,Function,0.2764,String,0.1894,Object,0.1708,Array,0.1330,Number,0.0897
70,13,70,17,HTMLElement,0.5202,Element,0.2478,Date,0.0483,HTMLInputElement,0.0199,RegExp,0.0149
72,13,72,39,Boolean,0.9952,Void,0.0036,Number,0.0008,Promise,0.0001,String,0.0001
72,49,72,64,Array,0.3886,Object,0.1940,HTMLElement,0.0876,Date,0.0628,Function,0.0434
83,13,83,18,Boolean,0.9865,Number,0.0106,Void,0.0011,String,0.0007,Array,0.0004
93,44,93,51,Function,0.9943,Object,0.0045,String,0.0007,Array,0.0001,Number,0.0000
96,37,96,56,Object,0.2644,Boolean,0.2152,Array,0.1505,Function,0.1264,Number,0.0694
99,38,99,50,Boolean,0.3106,Number,0.2462,Array,0.1255,String,0.1198,Function,0.1021
111,44,111,51,Function,0.9943,Object,0.0045,String,0.0007,Array,0.0001,Number,0.0000
114,37,114,56,Object,0.2373,Boolean,0.2159,Array,0.1648,Function,0.1245,Number,0.0793
117,38,117,50,Boolean,0.3106,Number,0.2462,Array,0.1255,String,0.1198,Function,0.1021
135,46,135,54,Object,0.9661,Map,0.0171,Promise,0.0075,Function,0.0028,Array,0.0020
135,56,135,62,Array,0.2307,String,0.1698,Number,0.1604,Function,0.1557,Object,0.0875
135,64,135,82,String,0.9817,Number,0.0113,Function,0.0067,Boolean,0.0001,Array,0.0001
135,84,135,98,String,0.3773,Number,0.2164,Function,0.1730,Array,0.0959,Boolean,0.0854
135,100,135,108,String,0.5992,Number,0.3437,Array,0.0307,Boolean,0.0139,Function,0.0088
143,39,143,49,Promise,0.5667,Void,0.2803,Object,0.0559,Boolean,0.0193,String,0.0160
144,17,144,21,Object,0.9185,Promise,0.0392,Map,0.0246,Void,0.0054,RegExp,0.0022
150,40,150,48,Object,0.9661,Map,0.0170,Promise,0.0076,Function,0.0027,Array,0.0020
150,50,150,56,Array,0.2384,String,0.1642,Number,0.1591,Function,0.1511,Object,0.0880
150,58,150,76,String,0.9820,Number,0.0116,Function,0.0062,Boolean,0.0001,Array,0.0001
150,78,150,86,String,0.6402,Number,0.3224,Array,0.0194,Boolean,0.0092,Function,0.0063
158,39,158,49,Object,0.2264,String,0.1532,Function,0.0933,Array,0.0844,Number,0.0615
159,17,159,21,Object,0.9106,Promise,0.0412,Map,0.0266,Void,0.0064,RegExp,0.0030
