4,10,4,22,Void,0.9275,Boolean,0.0178,Promise,0.0131,Object,0.0084,String,0.0072
4,23,4,28,Object,0.3588,Function,0.3183,String,0.1144,Array,0.0861,Number,0.0318
4,30,4,37,String,0.8268,Array,0.1075,Number,0.0399,Function,0.0206,Object,0.0027
4,39,4,47,String,0.5876,Array,0.1729,Number,0.1708,Function,0.0354,Object,0.0110
22,10,22,25,Void,0.9706,Boolean,0.0108,Promise,0.0056,Object,0.0034,String,0.0020
22,26,22,36,Number,0.9942,String,0.0050,Boolean,0.0007,Array,0.0001,Function,0.0000
22,38,22,42,String,0.9240,Number,0.0391,Function,0.0183,Array,0.0108,Object,0.0048
22,44,22,51,String,0.8259,Array,0.0917,Number,0.0383,Function,0.0370,Object,0.0039
22,53,22,61,String,0.5623,Array,0.1824,Number,0.1548,Function,0.0523,Object,0.0168
40,10,40,24,Void,0.9625,Boolean,0.0115,Promise,0.0063,Object,0.0037,String,0.0035
40,25,40,30,Object,0.3527,Function,0.3263,String,0.1166,Array,0.0735,Number,0.0321
40,32,40,39,String,0.8613,Array,0.0807,Number,0.0347,Function,0.0189,Object,0.0022
40,41,40,49,String,0.6155,Number,0.1625,Array,0.1544,Function,0.0351,Object,0.0108
