4,7,4,30,Error,0.3147,Set,0.1290,PropertyDescriptor,0.0737,Map,0.0726,Event,0.0600
10,7,10,29,Error,0.3179,Set,0.1213,PropertyDescriptor,0.0819,Event,0.0751,Map,0.0538
21,25,21,40,Void,0.5162,Boolean,0.0694,TRBL,0.0650,Object,0.0610,Promise,0.0494
21,41,21,45,Object,0.7008,Error,0.0495,ImageData,0.0287,TRBL,0.0130,EventTarget,0.0115
21,47,21,56,Object,0.8698,TRBL,0.0272,Promise,0.0196,Error,0.0074,Function,0.0063
22,11,22,18,Error,0.1357,Set,0.1215,Map,0.0896,PropertyDescriptor,0.0624,HTMLCanvasElement,0.0528
24,44,24,58,TRBL,0.5597,Object,0.2713,HTMLElement,0.0201,Map,0.0147,Element,0.0143
25,13,25,20,String,0.9983,Number,0.0013,Function,0.0002,Array,0.0001,Boolean,0.0000
26,13,26,18,Number,0.9975,Boolean,0.0019,String,0.0006,Array,0.0000,Promise,0.0000
28,50,28,54,Object,0.3899,Error,0.1465,ImageData,0.0653,EventTarget,0.0346,TypedPropertyDescriptor,0.0264
32,31,32,41,Number,0.9424,Boolean,0.0437,String,0.0132,Array,0.0004,Function,0.0001
44,27,44,31,String,0.9976,Number,0.0021,Function,0.0002,Array,0.0000,Boolean,0.0000
54,27,54,31,String,0.9976,Number,0.0021,Function,0.0002,Array,0.0000,Boolean,0.0000
