1,7,1,16,Boolean,0.9974,Number,0.0014,Void,0.0009,String,0.0001,Promise,0.0001
5,7,5,11,String,0.9902,Number,0.0097,Function,0.0001,Array,0.0000,Boolean,0.0000
6,7,6,12,String,0.9975,Number,0.0022,Array,0.0003,Function,0.0000,Boolean,0.0000
7,7,7,12,Function,0.9103,Object,0.0879,Array,0.0009,String,0.0005,Promise,0.0001
9,7,9,23,Function,0.9913,Object,0.0074,String,0.0007,Array,0.0001,Number,0.0000
9,27,9,30,String,0.8351,Number,0.1418,Array,0.0102,Function,0.0073,Boolean,0.0031
12,7,12,18,Function,0.9939,Object,0.0055,String,0.0004,Array,0.0001,Promise,0.0000
12,22,12,25,String,0.9723,Array,0.0239,Number,0.0021,Function,0.0011,Boolean,0.0004
12,27,12,30,Object,0.3445,HTMLElement,0.1312,Element,0.0763,Map,0.0500,Promise,0.0390
13,9,13,14,Array,0.4764,Object,0.1324,String,0.1239,Function,0.0984,Number,0.0746
17,9,17,16,Array,0.9920,String,0.0049,Function,0.0010,Number,0.0006,Boolean,0.0005
26,9,26,19,String,0.9984,Number,0.0016,Function,0.0000,Array,0.0000,Boolean,0.0000
29,9,29,16,Array,0.9167,String,0.0591,Function,0.0166,Object,0.0039,Boolean,0.0013
43,7,43,12,Function,0.9910,Object,0.0081,String,0.0003,Array,0.0001,Number,0.0000
43,16,43,19,String,0.9375,Array,0.0537,Number,0.0072,Function,0.0009,Boolean,0.0005
43,21,43,24,Array,0.8328,Object,0.1079,Function,0.0312,Map,0.0108,Promise,0.0058
43,26,43,28,Function,0.9472,Object,0.0462,Array,0.0022,String,0.0018,Date,0.0004
51,11,51,18,Array,0.8083,Function,0.1152,Object,0.0645,String,0.0057,Promise,0.0033
51,20,51,27,String,0.8961,Function,0.0975,Object,0.0021,Array,0.0019,Number,0.0019
51,29,51,39,String,0.9948,Number,0.0025,Function,0.0024,Array,0.0002,Boolean,0.0001
52,9,52,14,Array,0.9963,String,0.0026,Function,0.0004,Promise,0.0002,Number,0.0001
54,9,54,13,Function,0.9853,Object,0.0110,String,0.0017,Array,0.0003,Number,0.0001
54,16,54,17,String,0.5016,Number,0.3786,Boolean,0.0440,Array,0.0335,Function,0.0277
54,34,54,41,Function,0.9664,Object,0.0330,String,0.0002,Array,0.0002,Date,0.0000
54,43,54,49,Function,0.9937,Object,0.0049,String,0.0009,Array,0.0001,Number,0.0000
59,11,59,16,Array,0.6670,String,0.3240,Number,0.0061,Function,0.0012,Boolean,0.0010
60,11,60,19,String,0.9726,Number,0.0218,Function,0.0039,Array,0.0010,Boolean,0.0005
62,11,62,15,String,0.9612,Number,0.0377,Array,0.0007,Function,0.0003,Boolean,0.0001
63,11,63,12,String,0.7770,Number,0.2228,Array,0.0001,Boolean,0.0001,Function,0.0000
69,9,69,16,Function,0.9876,Object,0.0093,String,0.0018,Array,0.0002,Number,0.0001
69,20,69,21,Number,0.5939,String,0.4021,Array,0.0018,Boolean,0.0013,Function,0.0005
69,23,69,24,Number,0.5117,String,0.4825,Array,0.0024,Boolean,0.0020,Function,0.0010
69,26,69,28,Number,0.8179,String,0.1750,Boolean,0.0043,Array,0.0018,Function,0.0005
69,46,69,53,Function,0.9729,Object,0.0264,Array,0.0002,String,0.0002,Date,0.0000
69,55,69,61,Function,0.2446,String,0.2235,Array,0.1872,Number,0.1393,Object,0.1052
72,11,72,14,String,0.8798,Number,0.1164,Function,0.0015,Array,0.0014,Boolean,0.0006
73,46,73,48,Boolean,0.6930,String,0.0903,Number,0.0584,Array,0.0345,Function,0.0218
73,50,73,52,Boolean,0.8578,Number,0.0846,String,0.0220,Array,0.0105,Object,0.0075
84,28,84,31,String,0.2180,Array,0.1999,Function,0.1653,Object,0.1068,Number,0.1015
87,7,87,16,Function,0.9880,Object,0.0076,String,0.0023,Array,0.0003,Number,0.0002
87,20,87,23,String,0.9364,Array,0.0547,Number,0.0072,Function,0.0009,Boolean,0.0005
87,25,87,28,Array,0.8521,Object,0.0756,Function,0.0261,String,0.0098,Map,0.0095
90,11,90,18,Array,0.8259,Function,0.0985,Object,0.0642,String,0.0049,Promise,0.0036
90,20,90,27,String,0.8908,Function,0.1024,Object,0.0022,Array,0.0021,Number,0.0019
90,29,90,39,String,0.9948,Number,0.0025,Function,0.0024,Array,0.0002,Boolean,0.0001
91,9,91,14,Array,0.9973,String,0.0010,Promise,0.0006,Function,0.0003,Map,0.0003
93,12,93,13,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
94,11,94,16,Array,0.7627,String,0.2286,Number,0.0055,Function,0.0013,Boolean,0.0010
95,11,95,19,String,0.9727,Number,0.0216,Function,0.0039,Array,0.0010,Boolean,0.0005
97,11,97,15,String,0.9431,Number,0.0566,Function,0.0002,Array,0.0001,Boolean,0.0001
98,11,98,12,String,0.9635,Number,0.0365,Function,0.0000,Boolean,0.0000,Array,0.0000
101,14,101,15,Number,0.9990,Boolean,0.0005,String,0.0005,Array,0.0000,Promise,0.0000
102,13,102,16,String,0.6489,Number,0.3327,Array,0.0133,Boolean,0.0038,Function,0.0011
104,15,104,17,Boolean,0.9877,Number,0.0108,Void,0.0009,String,0.0002,Array,0.0002
