12,5,12,10,Object,0.9950,Function,0.0005,Promise,0.0003,Map,0.0003,Array,0.0002
21,10,21,14,Array,0.2474,String,0.1980,Object,0.1837,Promise,0.0835,Function,0.0781
36,10,36,23,Void,0.9257,Promise,0.0266,Boolean,0.0148,Object,0.0123,String,0.0038
36,24,36,28,String,0.3594,Number,0.3120,Function,0.1148,Boolean,0.0817,Array,0.0687
40,10,40,22,Void,0.9860,Promise,0.0045,Boolean,0.0039,Object,0.0023,String,0.0006
40,23,40,27,Function,0.9910,Object,0.0076,String,0.0009,Array,0.0002,Number,0.0000
41,40,41,43,String,0.2056,Number,0.1514,Boolean,0.1358,Array,0.1316,Function,0.1225
49,10,49,20,String,0.2079,Array,0.2036,Object,0.1767,Function,0.0818,Number,0.0642
55,10,55,17,Promise,0.2431,Array,0.1932,Object,0.1877,String,0.1220,Function,0.0559
58,32,58,35,Function,0.3315,String,0.1922,Object,0.1420,Array,0.1121,Number,0.0535
65,10,65,14,String,0.2152,Array,0.1524,Object,0.1252,Number,0.0802,Function,0.0738
69,10,69,19,Array,0.5758,Object,0.1547,Function,0.1051,String,0.0981,Number,0.0198
73,32,73,35,Function,0.3315,String,0.1922,Object,0.1420,Array,0.1121,Number,0.0535
80,10,80,15,Void,0.9781,Boolean,0.0058,Promise,0.0039,Object,0.0031,String,0.0018
