6,5,6,22,String,0.9830,Number,0.0123,Function,0.0046,Array,0.0001,Boolean,0.0000
7,5,7,21,RegExp,0.5903,Window,0.0752,Error,0.0705,Element,0.0477,Promise,0.0404
8,5,8,12,String,0.5371,Number,0.4535,Array,0.0028,Function,0.0028,Boolean,0.0026
9,5,9,31,RegExp,0.6010,Window,0.0715,Error,0.0641,Element,0.0508,Promise,0.0378
11,5,11,21,Array,0.9333,Object,0.0339,Function,0.0210,Promise,0.0044,Map,0.0035
24,7,24,25,HTMLElement,0.4603,Element,0.3547,RegExp,0.0522,HTMLInputElement,0.0242,HTMLDivElement,0.0167
37,10,37,23,String,0.6776,Number,0.3070,Array,0.0095,Boolean,0.0049,Function,0.0007
38,7,38,10,HTMLInputElement,0.6304,HTMLDivElement,0.3045,HTMLElement,0.0401,Date,0.0154,Element,0.0054
45,10,45,16,String,0.9813,Number,0.0177,Function,0.0008,Boolean,0.0001,Array,0.0001
45,18,45,21,String,0.8207,Number,0.1769,Function,0.0009,Array,0.0008,Boolean,0.0005
45,23,45,29,String,0.5620,Number,0.4026,Boolean,0.0132,Function,0.0111,Array,0.0076
46,7,46,10,String,0.9995,Number,0.0003,Function,0.0001,Array,0.0000,Boolean,0.0000
48,12,48,13,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
55,10,55,17,String,0.9990,Number,0.0009,Function,0.0001,Array,0.0001,Boolean,0.0000
55,19,55,25,Number,0.3207,Array,0.2809,String,0.2311,Boolean,0.0889,Function,0.0085
55,27,55,33,Number,0.5608,String,0.4008,Boolean,0.0188,Array,0.0083,Function,0.0083
56,7,56,10,String,0.9831,Number,0.0168,Function,0.0000,Array,0.0000,Boolean,0.0000
