4,9,4,23,Function,0.9948,String,0.0026,Object,0.0022,Array,0.0002,Number,0.0000
5,7,5,31,Error,0.2488,Map,0.1697,Set,0.1692,RegExp,0.0485,PropertyDescriptor,0.0423
7,10,7,21,Boolean,0.7866,Number,0.1926,String,0.0093,Array,0.0048,Function,0.0017
7,22,7,34,Object,0.7535,Error,0.0450,ImageData,0.0179,Promise,0.0144,TRBL,0.0102
7,36,7,45,Object,0.8244,Error,0.0221,ImageData,0.0122,Set,0.0085,PropertyDescriptor,0.0081
8,36,8,44,String,0.3563,Number,0.2677,Array,0.1839,Function,0.0796,Boolean,0.0656
8,46,8,50,String,0.5005,Number,0.3006,Array,0.1386,Function,0.0228,Boolean,0.0187
8,52,8,56,Map,0.4955,RegExp,0.0838,HTMLElement,0.0818,Object,0.0749,Error,0.0535
9,13,9,25,Boolean,0.9969,Void,0.0022,Number,0.0007,Promise,0.0001,String,0.0000
11,33,11,37,Object,0.3736,Error,0.2116,ImageData,0.0502,EventTarget,0.0297,PropertyDescriptor,0.0225
79,25,79,34,Void,0.6592,Promise,0.0926,Boolean,0.0505,Object,0.0464,String,0.0229
79,35,79,39,Object,0.7624,Error,0.0419,ImageData,0.0187,Promise,0.0114,TRBL,0.0110
79,41,79,45,String,0.6996,Number,0.1966,Array,0.0582,Function,0.0203,Boolean,0.0085
79,47,79,51,Map,0.4286,Object,0.1111,HTMLElement,0.1106,RegExp,0.0699,Error,0.0391
79,53,79,60,Object,0.8272,Set,0.0135,WeakMap,0.0087,TRBL,0.0082,HTMLCanvasElement,0.0076
90,13,90,18,Object,0.8208,Array,0.0761,Function,0.0553,Promise,0.0212,Void,0.0048
