10,5,10,11,HTMLElement,0.4920,Element,0.3163,Date,0.0301,HTMLInputElement,0.0267,Object,0.0165
17,29,17,34,Object,0.3152,Error,0.1658,Promise,0.0417,Map,0.0372,Element,0.0324
21,64,21,69,Object,0.3687,Error,0.0848,Promise,0.0541,Function,0.0539,RegExp,0.0378
21,71,21,75,Object,0.2448,Function,0.1822,Array,0.1139,String,0.0892,Number,0.0475
30,62,30,67,Object,0.3690,Error,0.0842,Function,0.0540,Promise,0.0539,RegExp,0.0378
30,69,30,73,Function,0.2685,String,0.2110,Array,0.1606,Number,0.1255,Object,0.1188
39,59,39,64,Object,0.3687,Error,0.0854,Promise,0.0546,Function,0.0536,RegExp,0.0382
39,66,39,70,HTMLElement,0.2958,Object,0.1551,Element,0.1261,Function,0.0340,RegExp,0.0292
60,7,60,18,String,0.9975,Number,0.0022,Array,0.0003,Function,0.0000,Boolean,0.0000
61,7,61,11,Function,0.3472,Array,0.2875,Object,0.1398,String,0.1080,Number,0.0328
83,14,83,19,Object,0.3687,Error,0.0847,Promise,0.0541,Function,0.0539,RegExp,0.0379
83,21,83,25,Object,0.2608,Function,0.1437,String,0.0772,Array,0.0662,Promise,0.0627
97,38,97,42,HTMLElement,0.3641,Element,0.1676,Object,0.0939,Promise,0.0329,RegExp,0.0328
118,14,118,15,String,0.8102,Number,0.1575,Array,0.0146,Function,0.0093,Boolean,0.0061
119,11,119,12,String,0.2575,Array,0.1323,Function,0.1246,Number,0.1133,Object,0.0642
126,44,126,49,Object,0.3688,Error,0.0846,Promise,0.0541,Function,0.0539,RegExp,0.0379
126,51,126,55,Object,0.2164,Function,0.1413,String,0.0919,Array,0.0708,HTMLElement,0.0614
146,16,146,21,Object,0.3687,Error,0.0847,Promise,0.0541,Function,0.0539,RegExp,0.0379
146,23,146,27,Object,0.2608,Function,0.1437,String,0.0772,Array,0.0662,Promise,0.0627
