1,5,1,29,Number,0.6492,String,0.1676,Boolean,0.1339,Array,0.0416,Function,0.0045
3,10,3,21,Array,0.8947,Object,0.0464,Function,0.0269,String,0.0192,Number,0.0039
3,22,3,25,Array,0.2865,Number,0.2653,String,0.1698,Boolean,0.1395,Function,0.0682
7,10,7,39,String,0.3702,Boolean,0.1957,Number,0.1784,Array,0.0981,Object,0.0618
7,40,7,45,String,0.6196,Number,0.2609,Function,0.0401,Array,0.0386,Boolean,0.0209
7,47,7,54,Function,0.7377,Object,0.1531,String,0.0415,Array,0.0178,Date,0.0070
13,10,13,27,Array,0.9462,Function,0.0160,Object,0.0155,String,0.0146,Number,0.0029
13,28,13,34,Object,0.3912,Map,0.3277,Promise,0.1271,Array,0.0780,Function,0.0264
13,36,13,42,Array,0.3388,String,0.2986,Number,0.1420,Function,0.1262,Object,0.0484
13,44,13,51,Object,0.4852,Function,0.3193,Array,0.0786,String,0.0303,Promise,0.0159
14,44,14,51,Element,0.4465,HTMLElement,0.2474,HTMLInputElement,0.1060,HTMLDivElement,0.0246,Record,0.0159
19,10,19,26,Function,0.7989,Object,0.1543,Array,0.0193,String,0.0174,Number,0.0013
19,27,19,30,String,0.9956,Number,0.0041,Function,0.0002,Boolean,0.0001,Array,0.0000
19,32,19,39,Object,0.8941,Map,0.0218,Function,0.0141,Promise,0.0089,HTMLElement,0.0072
23,6,23,17,String,0.4375,Array,0.2446,Function,0.1440,Number,0.0928,Object,0.0506
27,10,27,41,Array,0.9078,Object,0.0368,Function,0.0244,String,0.0189,Number,0.0040
27,42,27,48,Object,0.4993,Function,0.1751,Array,0.1319,HTMLElement,0.0281,Map,0.0247
29,58,29,64,Number,0.4304,String,0.2170,Boolean,0.1524,Array,0.1338,Function,0.0351
35,10,35,17,Array,0.8972,Object,0.0541,Function,0.0299,String,0.0099,Number,0.0016
35,18,35,24,Function,0.3428,Object,0.2863,Array,0.1559,String,0.0634,Number,0.0279
39,10,39,28,Boolean,0.7874,String,0.0665,Number,0.0536,Void,0.0313,Array,0.0144
39,29,39,35,Object,0.4403,Function,0.2215,Array,0.2077,String,0.0285,Promise,0.0273
39,37,39,45,String,0.6555,Number,0.2345,Array,0.0471,Function,0.0302,Boolean,0.0227
48,10,48,26,Boolean,0.9430,Number,0.0282,String,0.0124,Void,0.0068,Array,0.0024
48,27,48,33,Array,0.2868,Function,0.2700,Object,0.1731,String,0.1328,Number,0.0601
48,35,48,38,String,0.9965,Number,0.0025,Function,0.0009,Array,0.0000,Boolean,0.0000
54,10,54,21,Object,0.9358,Promise,0.0307,Function,0.0128,Array,0.0087,Map,0.0052
54,22,54,28,Object,0.9643,Map,0.0177,Promise,0.0044,Set,0.0025,WeakMap,0.0015
54,30,54,36,Object,0.9302,Promise,0.0327,Map,0.0253,Void,0.0030,Array,0.0018
54,38,54,45,Function,0.8461,String,0.0803,Object,0.0370,Array,0.0067,Number,0.0059
55,6,55,17,Object,0.9765,Map,0.0104,Promise,0.0054,Void,0.0017,Set,0.0011
57,36,57,39,String,0.9950,Number,0.0046,Function,0.0003,Array,0.0001,Boolean,0.0001
61,35,61,38,String,0.9963,Number,0.0023,Function,0.0013,Array,0.0001,Boolean,0.0001
75,10,75,19,String,0.3161,Array,0.2968,Number,0.0888,Object,0.0745,Boolean,0.0649
75,20,75,26,Array,0.3228,String,0.1667,Function,0.1604,Number,0.1397,Object,0.1149
75,28,75,34,String,0.4046,Number,0.2433,Array,0.1515,Function,0.0907,Object,0.0567
75,36,75,43,Object,0.2748,HTMLElement,0.0845,Function,0.0638,String,0.0576,Promise,0.0510
83,6,83,19,Boolean,0.9842,Number,0.0149,Void,0.0003,String,0.0002,Array,0.0002
84,6,84,19,Boolean,0.7041,Number,0.2419,String,0.0324,Array,0.0170,Function,0.0024
85,6,85,31,Boolean,0.9086,Number,0.0828,String,0.0050,Array,0.0018,Void,0.0005
96,26,96,38,Object,0.4419,Array,0.2327,Promise,0.0841,Function,0.0785,String,0.0452
96,39,96,44,Array,0.9506,Map,0.0172,Promise,0.0098,Object,0.0053,String,0.0036
96,46,96,53,Object,0.5113,Function,0.2991,Array,0.0620,String,0.0243,Promise,0.0156
101,31,101,35,Array,0.2373,Function,0.2080,String,0.2034,Number,0.1118,Object,0.0926
101,37,101,41,Object,0.5983,Promise,0.0314,ImageData,0.0193,Function,0.0150,Void,0.0143
