4,10,4,21,Boolean,0.9539,Number,0.0203,String,0.0098,Void,0.0076,Array,0.0021
4,23,4,29,Object,0.4148,Function,0.2201,Array,0.0677,String,0.0416,Number,0.0332
8,7,8,12,Object,0.9921,Function,0.0016,Promise,0.0010,Map,0.0007,Array,0.0005
10,30,10,31,Array,0.3004,String,0.2193,Function,0.1521,Number,0.1337,Object,0.1241
11,31,11,32,String,0.4252,Function,0.2281,Array,0.1495,Number,0.0755,Object,0.0654
12,31,12,32,String,0.4230,Function,0.2302,Array,0.1497,Number,0.0749,Object,0.0656
13,33,13,34,String,0.4229,Function,0.2304,Array,0.1496,Number,0.0749,Object,0.0657
14,31,14,32,String,0.6497,Number,0.1870,Function,0.0514,Array,0.0389,Object,0.0263
15,32,15,33,String,0.4223,Function,0.2312,Array,0.1495,Number,0.0747,Object,0.0657
16,30,16,31,String,0.2291,Function,0.1918,Array,0.1438,Object,0.1340,Number,0.0992
17,29,17,30,String,0.4360,Number,0.3259,Boolean,0.0660,Array,0.0523,Function,0.0447
20,10,20,19,Void,0.9833,Boolean,0.0071,Promise,0.0033,Object,0.0026,String,0.0007
20,21,20,27,String,0.7960,Array,0.1964,Number,0.0057,Function,0.0008,Boolean,0.0007
20,29,20,34,Promise,0.6192,Object,0.3173,Map,0.0294,Array,0.0121,Void,0.0090
21,9,21,14,Array,0.6692,String,0.3263,Function,0.0023,Number,0.0012,Date,0.0003
25,10,25,18,Void,0.9855,Boolean,0.0057,Promise,0.0021,Object,0.0019,String,0.0009
25,20,25,30,String,0.9948,Number,0.0034,Array,0.0016,Function,0.0001,Boolean,0.0001
25,32,25,36,Array,0.9835,String,0.0103,Function,0.0020,Object,0.0015,Number,0.0011
31,9,31,16,Array,0.9741,Promise,0.0108,Object,0.0081,Map,0.0031,Function,0.0013
32,9,32,14,Object,0.9894,Function,0.0061,Array,0.0011,Map,0.0011,Promise,0.0009
34,19,34,25,String,0.9908,Array,0.0078,Number,0.0009,Function,0.0004,Boolean,0.0001
35,14,35,16,Number,0.9985,Boolean,0.0010,String,0.0005,Array,0.0000,Promise,0.0000
36,13,36,17,String,0.6939,Array,0.1008,Function,0.0917,Number,0.0666,Object,0.0213
