4,12,4,18,Function,0.2860,Object,0.2653,Array,0.0936,String,0.0925,Number,0.0452
4,20,4,27,Function,0.9828,Object,0.0125,String,0.0036,Array,0.0004,Number,0.0001
13,7,13,13,Function,0.9724,Object,0.0167,String,0.0019,Array,0.0007,Date,0.0005
13,26,13,29,Array,0.9668,String,0.0287,Number,0.0021,Function,0.0007,Boolean,0.0006
13,31,13,35,String,0.2635,Array,0.2221,Function,0.1858,Number,0.1434,Object,0.0777
17,30,17,33,Array,0.7671,String,0.2100,Number,0.0166,Boolean,0.0038,Function,0.0014
17,35,17,39,String,0.2332,Function,0.2171,Array,0.1946,Number,0.1303,Object,0.1042
18,9,18,15,String,0.5214,Number,0.2619,Boolean,0.0521,Function,0.0490,Array,0.0331
31,12,31,16,String,0.9451,Array,0.0423,Number,0.0060,Function,0.0048,Boolean,0.0008
31,17,31,20,String,0.6912,Array,0.2748,Function,0.0143,Number,0.0129,Boolean,0.0031
31,22,31,26,Function,0.9803,Object,0.0077,String,0.0058,Array,0.0007,Number,0.0006
33,24,33,25,Function,0.3526,String,0.2359,Array,0.1080,Object,0.1046,Number,0.0534
33,27,33,28,Array,0.3751,String,0.2214,Number,0.1575,Function,0.1280,Object,0.0568
39,9,39,12,Number,0.9910,String,0.0063,Boolean,0.0026,Array,0.0001,Function,0.0000
47,9,47,15,Array,0.5002,String,0.4738,Function,0.0129,Number,0.0096,Object,0.0010
48,14,48,17,Number,0.9981,Boolean,0.0013,String,0.0005,Array,0.0000,Promise,0.0000
51,11,51,14,String,0.4731,Array,0.3844,Number,0.0816,Function,0.0450,Object,0.0075
60,7,60,11,Function,0.9880,Object,0.0104,String,0.0009,Array,0.0001,Date,0.0000
60,24,60,27,Object,0.7218,Array,0.1632,Promise,0.0498,Map,0.0367,Function,0.0207
60,29,60,33,Function,0.9949,Object,0.0040,String,0.0008,Array,0.0001,Number,0.0000
60,35,60,38,Number,0.9953,String,0.0039,Boolean,0.0007,Array,0.0001,Function,0.0000
60,40,60,46,Object,0.6302,Promise,0.3061,Map,0.0355,Array,0.0077,Void,0.0072
61,9,61,12,Number,0.9854,Boolean,0.0088,String,0.0056,Array,0.0001,Promise,0.0000
62,9,62,10,Number,0.9991,String,0.0005,Boolean,0.0004,Array,0.0000,Promise,0.0000
64,9,64,12,Number,0.9971,String,0.0023,Boolean,0.0005,Array,0.0000,Function,0.0000
66,9,66,10,Number,0.9790,String,0.0198,Boolean,0.0009,Array,0.0002,Function,0.0000
66,12,66,13,Number,0.9651,Boolean,0.0310,String,0.0036,Array,0.0001,Promise,0.0000
66,15,66,16,Number,0.9207,Boolean,0.0738,String,0.0051,Array,0.0002,Promise,0.0001
68,9,68,11,Number,0.9950,String,0.0043,Boolean,0.0007,Array,0.0000,Function,0.0000
68,13,68,15,Number,0.9954,String,0.0035,Boolean,0.0011,Array,0.0001,Function,0.0000
