11,5,11,13,Function,0.8499,Object,0.1470,Array,0.0019,String,0.0004,Promise,0.0002
23,5,23,13,String,0.9383,Number,0.0582,Function,0.0026,Boolean,0.0005,Array,0.0003
29,10,29,27,Boolean,0.9770,Number,0.0111,Void,0.0102,Promise,0.0006,String,0.0005
29,29,29,32,String,0.9997,Number,0.0003,Function,0.0001,Array,0.0000,Boolean,0.0000
29,34,29,43,String,0.6774,Number,0.2796,Array,0.0175,Boolean,0.0119,Function,0.0101
30,7,30,11,Array,0.9831,String,0.0078,Promise,0.0037,Object,0.0023,Function,0.0016
31,7,31,9,String,0.9141,Number,0.0857,Array,0.0001,Boolean,0.0001,Function,0.0000
33,12,33,13,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
34,9,34,12,String,0.9884,Number,0.0068,Array,0.0023,Function,0.0010,Boolean,0.0004
49,10,49,41,Object,0.3018,Error,0.1126,Map,0.0818,Promise,0.0566,HTMLElement,0.0330
49,43,49,46,Array,0.2431,Function,0.2114,String,0.1799,Object,0.1569,Number,0.0772
49,48,49,52,String,0.3488,Number,0.2081,Array,0.1675,Function,0.1381,Object,0.0716
49,54,49,61,String,0.6383,Number,0.3279,Boolean,0.0132,Array,0.0102,Function,0.0078
50,7,50,17,Object,0.4554,Error,0.1581,HTMLElement,0.0321,ImageData,0.0280,Element,0.0223
51,7,51,12,String,0.6738,Number,0.2533,Array,0.0325,Function,0.0178,Boolean,0.0151
53,29,53,35,String,0.3890,Function,0.1722,Number,0.1578,Object,0.1357,Array,0.0703
56,31,56,37,Boolean,0.5854,String,0.1389,Void,0.0668,Number,0.0578,Array,0.0280
56,39,56,42,String,0.2600,Number,0.2382,Function,0.1795,Array,0.1027,Object,0.0770
71,10,71,31,String,0.5787,Number,0.4194,Boolean,0.0009,Array,0.0008,Function,0.0002
71,33,71,38,String,0.2668,Number,0.2435,Function,0.1436,Array,0.1108,Boolean,0.0988
72,7,72,10,String,0.9989,Function,0.0007,Number,0.0004,Array,0.0000,Boolean,0.0000
74,12,74,13,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
85,10,85,27,String,0.8843,Number,0.1154,Boolean,0.0001,Array,0.0001,Function,0.0001
85,29,85,34,Array,0.9880,Object,0.0040,Function,0.0023,String,0.0023,Promise,0.0011
86,7,86,10,String,0.7414,Number,0.2575,Array,0.0004,Boolean,0.0004,Function,0.0003
92,12,92,13,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
103,10,103,14,String,0.1533,Element,0.0816,Date,0.0717,HTMLElement,0.0670,Number,0.0653
103,16,103,25,Number,0.3592,String,0.3545,Array,0.1196,Boolean,0.0693,Function,0.0495
108,7,108,12,Object,0.7294,Promise,0.1609,Map,0.0747,Array,0.0075,Function,0.0072
109,7,109,11,Object,0.5979,Promise,0.2893,Map,0.0745,Array,0.0085,RegExp,0.0081
110,7,110,11,String,0.8156,Function,0.0668,Array,0.0550,Number,0.0298,Object,0.0142
112,12,112,21,Void,0.4995,String,0.0875,Boolean,0.0818,Number,0.0451,Promise,0.0284
112,23,112,30,String,0.9772,Number,0.0115,Function,0.0091,Array,0.0007,Object,0.0007
141,10,141,24,Boolean,0.9676,Number,0.0295,String,0.0019,Void,0.0003,Array,0.0002
141,26,141,33,HTMLElement,0.4320,Element,0.2696,Object,0.0353,Date,0.0300,HTMLInputElement,0.0266
141,35,141,39,String,0.7956,Number,0.1423,Function,0.0282,Array,0.0189,Boolean,0.0067
142,7,142,12,Number,0.9546,Boolean,0.0227,String,0.0219,Array,0.0005,Function,0.0002
153,10,153,19,Boolean,0.9942,Number,0.0039,Void,0.0017,String,0.0001,Promise,0.0001
153,21,153,30,String,0.7509,Number,0.1786,Function,0.0269,Array,0.0246,Boolean,0.0081
159,7,159,10,String,0.5590,Number,0.3650,Array,0.0270,Boolean,0.0256,Function,0.0153
169,10,169,18,Boolean,0.9942,Number,0.0038,Void,0.0016,String,0.0001,Promise,0.0001
