13,5,13,19,Function,0.9758,Object,0.0129,String,0.0034,Number,0.0007,Array,0.0007
13,31,13,32,Number,0.7351,String,0.2612,Boolean,0.0015,Array,0.0014,Function,0.0005
13,34,13,35,Number,0.7608,String,0.2364,Boolean,0.0012,Array,0.0011,Function,0.0004
14,6,14,7,Number,0.9867,String,0.0067,Boolean,0.0064,Array,0.0001,Function,0.0000
14,9,14,14,Number,0.9686,String,0.0245,Boolean,0.0064,Array,0.0002,Function,0.0001
15,4,15,9,Number,0.9853,Boolean,0.0133,String,0.0013,Array,0.0001,Promise,0.0000
16,4,16,8,Number,0.9983,Boolean,0.0011,String,0.0006,Array,0.0000,Promise,0.0000
17,4,17,8,Number,0.9992,String,0.0005,Boolean,0.0004,Array,0.0000,Promise,0.0000
18,4,18,12,Array,0.5640,String,0.4224,Function,0.0089,Number,0.0024,Boolean,0.0009
20,11,20,18,String,0.7153,Number,0.2845,Boolean,0.0001,Array,0.0001,Function,0.0000
20,19,20,22,String,0.9966,Function,0.0021,Array,0.0008,Number,0.0003,Date,0.0001
20,24,20,27,Number,0.9948,String,0.0044,Boolean,0.0007,Array,0.0001,Function,0.0000
20,29,20,33,Number,0.9934,String,0.0056,Boolean,0.0009,Array,0.0001,Function,0.0000
