22,15,22,18,Function,0.1218,Object,0.1018,DFA,0.0935,String,0.0851,Writer,0.0735
22,20,22,25,Function,0.1605,String,0.1297,Object,0.0929,Array,0.0865,Number,0.0754
30,3,30,9,Array,0.1103,State,0.0974,String,0.0936,NodePath,0.0908,DFA,0.0879
34,3,34,11,Void,0.9775,Boolean,0.0068,Promise,0.0055,Object,0.0029,String,0.0009
34,12,34,17,String,0.1525,Array,0.1508,Function,0.1407,Number,0.0891,Object,0.0862
38,3,38,11,Array,0.1322,String,0.1043,State,0.0912,NodePath,0.0869,DFA,0.0780
42,3,42,11,Object,0.1342,Writer,0.1241,Array,0.0797,DFA,0.0672,NodePath,0.0611
49,3,49,12,Array,0.1808,String,0.1384,State,0.1245,NodePath,0.0783,DFA,0.0724
56,3,56,11,Array,0.4302,String,0.1222,Object,0.0623,State,0.0501,Function,0.0420
60,3,60,11,Writer,0.2777,Element,0.0998,Promise,0.0686,HTMLElement,0.0632,RegExp,0.0496
