3,5,3,21,Function,0.9928,Object,0.0063,String,0.0006,Array,0.0002,Promise,0.0000
4,5,4,13,Function,0.5688,String,0.2172,Array,0.1107,Object,0.0765,Number,0.0112
6,5,6,19,String,0.5016,Number,0.4443,Array,0.0264,Boolean,0.0228,Function,0.0032
7,5,7,16,Function,0.9427,Object,0.0330,String,0.0182,Array,0.0047,Number,0.0004
8,5,8,9,String,0.5354,Array,0.3496,Number,0.0921,Function,0.0100,Boolean,0.0099
10,5,10,13,Function,0.7349,Object,0.2539,Array,0.0071,String,0.0012,Promise,0.0007
12,5,12,10,Function,0.9807,Object,0.0164,String,0.0017,Array,0.0004,Date,0.0001
12,22,12,28,String,0.1954,Promise,0.1447,Array,0.1137,Void,0.0915,Number,0.0752
12,29,12,35,Object,0.4679,Function,0.0508,Element,0.0284,HTMLElement,0.0216,ImageData,0.0188
12,37,12,44,Function,0.4264,String,0.1904,Object,0.0729,Number,0.0525,Array,0.0370
