1,13,1,16,HTMLElement,0.4791,Element,0.2106,Date,0.0285,RegExp,0.0212,HTMLInputElement,0.0180
2,26,2,32,Array,0.3335,String,0.2025,Function,0.1640,Number,0.1276,Object,0.0801
2,34,2,37,String,0.2438,Number,0.2112,Function,0.1774,Array,0.1748,Object,0.0785
16,7,16,14,Array,0.9869,Function,0.0046,Object,0.0046,String,0.0015,Promise,0.0009
43,12,43,21,String,0.2732,Object,0.1067,Array,0.0934,Number,0.0928,Function,0.0685
43,23,43,29,Number,0.2902,String,0.2558,Boolean,0.2255,Function,0.0652,Array,0.0586
43,31,43,34,Number,0.2728,String,0.2723,Function,0.1363,Array,0.1075,Boolean,0.0938
48,9,48,15,HTMLElement,0.4278,Element,0.1839,Date,0.0494,Object,0.0297,RegExp,0.0264
81,31,81,32,Array,0.3600,Function,0.1986,Object,0.1663,String,0.1124,Number,0.0755
82,16,82,17,Void,0.5967,Boolean,0.0742,String,0.0661,Number,0.0335,Promise,0.0304
84,11,84,15,String,0.2447,Array,0.2142,Object,0.0864,Number,0.0854,Function,0.0829
90,29,90,30,Array,0.6034,Object,0.2289,Function,0.0647,String,0.0216,Map,0.0116
91,11,91,12,Array,0.9974,String,0.0011,Promise,0.0005,Function,0.0003,Map,0.0002
92,16,92,17,String,0.9487,Number,0.0310,Function,0.0098,Array,0.0067,Object,0.0009
97,12,97,29,Void,0.5034,Promise,0.2666,Object,0.0672,Boolean,0.0457,Array,0.0203
97,31,97,37,Object,0.9134,Map,0.0112,HTMLElement,0.0079,HTMLDivElement,0.0077,Function,0.0060
98,9,98,19,Number,0.9962,Boolean,0.0020,String,0.0018,Array,0.0000,Function,0.0000
99,9,99,18,Number,0.9992,String,0.0005,Boolean,0.0003,Array,0.0000,Promise,0.0000
100,14,100,15,Number,0.9989,Boolean,0.0006,String,0.0005,Array,0.0000,Promise,0.0000
100,21,100,22,Number,0.9834,String,0.0101,Boolean,0.0063,Array,0.0001,Function,0.0000
101,11,101,14,Number,0.9908,String,0.0068,Boolean,0.0023,Array,0.0001,Function,0.0000
129,9,129,10,Number,0.9967,String,0.0029,Boolean,0.0004,Array,0.0000,Function,0.0000
133,12,133,24,Void,0.9081,Promise,0.0297,Boolean,0.0170,Object,0.0146,String,0.0059
133,26,133,32,Object,0.8336,Promise,0.1116,Map,0.0361,Void,0.0053,Array,0.0036
134,14,134,15,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
134,21,134,22,Number,0.9834,String,0.0101,Boolean,0.0063,Array,0.0001,Function,0.0000
