1,5,1,9,HTMLElement,0.3918,Element,0.2844,String,0.0307,Date,0.0253,RegExp,0.0240
3,7,3,11,Boolean,0.9985,Number,0.0009,Void,0.0005,String,0.0000,Array,0.0000
5,17,5,22,Object,0.9121,Function,0.0200,Array,0.0096,HTMLElement,0.0086,Promise,0.0081
5,24,5,30,String,0.9876,Array,0.0113,Function,0.0006,Number,0.0004,Boolean,0.0000
5,32,5,36,String,0.9975,Number,0.0020,Function,0.0004,Array,0.0000,Boolean,0.0000
9,9,9,12,Number,0.9853,String,0.0139,Boolean,0.0005,Array,0.0001,Function,0.0000
12,9,12,17,Number,0.9960,String,0.0027,Boolean,0.0013,Array,0.0000,Function,0.0000
16,9,16,13,String,0.2431,Function,0.2088,Object,0.1881,Array,0.1838,Number,0.0850
22,7,22,14,Error,0.7231,Map,0.0372,Event,0.0319,PropertyDescriptor,0.0285,Set,0.0261
22,28,22,37,Error,0.2762,ImageData,0.0930,PropertyDescriptor,0.0905,Event,0.0692,Set,0.0573
22,51,22,64,Error,0.2385,Set,0.1904,PropertyDescriptor,0.0812,WeakMap,0.0744,Event,0.0714
25,11,25,20,String,0.4762,Number,0.2168,Function,0.1469,Array,0.0712,Boolean,0.0426
32,9,32,16,String,0.6647,Number,0.2521,Function,0.0343,Array,0.0211,Boolean,0.0148
40,10,40,16,Object,0.4382,Function,0.2864,Array,0.2254,String,0.0206,Date,0.0100
40,18,40,21,Object,0.8354,Promise,0.0760,Map,0.0563,Array,0.0156,Function,0.0077
43,13,43,20,String,0.9299,Array,0.0628,Function,0.0038,Date,0.0015,Number,0.0012
45,16,45,17,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
46,15,46,30,Number,0.9932,String,0.0047,Boolean,0.0020,Array,0.0001,Function,0.0000
70,10,70,16,Void,0.8629,Promise,0.0311,Boolean,0.0293,Object,0.0205,String,0.0114
70,18,70,21,String,0.9929,Array,0.0043,Function,0.0023,Number,0.0002,Date,0.0002
70,23,70,31,Object,0.5480,Promise,0.3726,Map,0.0463,Array,0.0116,Void,0.0070
71,9,71,12,Number,0.9853,String,0.0087,Boolean,0.0058,Array,0.0001,Function,0.0000
72,7,72,8,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
74,11,74,13,Number,0.9723,String,0.0265,Boolean,0.0010,Array,0.0002,Function,0.0000
79,10,79,16,Void,0.8396,Boolean,0.0353,Promise,0.0285,Object,0.0226,String,0.0153
79,18,79,21,String,0.9871,Array,0.0078,Function,0.0041,Date,0.0005,Number,0.0003
79,23,79,31,Object,0.6858,Promise,0.2550,Map,0.0346,Void,0.0070,Array,0.0052
80,9,80,12,Number,0.9853,String,0.0087,Boolean,0.0059,Array,0.0001,Function,0.0000
81,7,81,8,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
86,5,86,16,Function,0.2036,String,0.1929,Number,0.1639,Object,0.1303,Array,0.1130
87,17,87,21,Boolean,0.3228,String,0.2108,Number,0.1218,Function,0.0652,Array,0.0486
91,11,91,19,String,0.3373,Number,0.2265,Array,0.1335,Function,0.0846,Boolean,0.0788
92,8,92,14,String,0.3740,Array,0.1932,Function,0.1448,Number,0.1411,Object,0.0582
92,110,92,111,String,0.7567,Array,0.1405,Function,0.0389,Number,0.0229,Object,0.0090
95,13,95,20,Array,0.7132,Function,0.1539,Object,0.0703,String,0.0431,Number,0.0086
