2,7,2,17,Object,0.9791,Function,0.0079,Map,0.0046,Array,0.0030,Promise,0.0017
2,19,2,23,String,0.6023,Number,0.2877,Array,0.0626,Boolean,0.0127,Function,0.0115
2,25,2,29,Number,0.8412,String,0.1564,Boolean,0.0010,Array,0.0010,Function,0.0002
2,31,2,39,Object,0.9905,Map,0.0033,Function,0.0023,Promise,0.0009,Array,0.0009
14,41,14,47,Array,0.2540,Function,0.1615,Object,0.1448,String,0.1404,Number,0.0676
15,9,15,27,Function,0.2534,Object,0.1756,Array,0.1472,String,0.1405,Number,0.0913
15,29,15,32,String,0.9964,Function,0.0017,Number,0.0017,Array,0.0001,Boolean,0.0000
15,34,15,40,Object,0.4740,Map,0.1442,Promise,0.1257,Array,0.0594,Function,0.0405
15,42,15,45,Function,0.3688,Object,0.1717,Array,0.1576,String,0.1439,Number,0.0487
18,11,18,19,Array,0.9971,Function,0.0007,Promise,0.0007,String,0.0006,Map,0.0003
27,41,27,44,Object,0.1432,HTMLElement,0.1364,Promise,0.0815,Element,0.0799,Function,0.0686
27,46,27,49,Array,0.5188,Object,0.0826,HTMLElement,0.0767,Map,0.0677,Function,0.0342
28,11,28,19,String,0.7255,Number,0.2397,Function,0.0142,Array,0.0125,Boolean,0.0049
28,21,28,31,HTMLElement,0.1158,Element,0.0897,Object,0.0794,String,0.0772,Date,0.0451
