5,25,5,30,Void,0.4559,Boolean,0.0914,String,0.0718,Object,0.0446,Number,0.0395
5,32,5,36,String,0.9913,Number,0.0075,Function,0.0009,Array,0.0001,Boolean,0.0001
5,38,5,41,Object,0.9902,Function,0.0030,Map,0.0027,Promise,0.0015,Array,0.0011
6,7,6,9,Number,0.5723,String,0.4174,Array,0.0046,Boolean,0.0040,Function,0.0013
7,7,7,11,Array,0.9931,Map,0.0023,Promise,0.0011,Date,0.0010,Function,0.0006
11,26,11,29,String,0.9961,Number,0.0035,Function,0.0003,Array,0.0001,Boolean,0.0000
11,31,11,32,String,0.4782,Number,0.3055,Boolean,0.0811,Function,0.0520,Array,0.0429
11,34,11,37,Function,0.2889,String,0.2058,Object,0.1419,Array,0.1227,Number,0.1092
22,10,22,17,String,0.7377,Number,0.2620,Boolean,0.0001,Array,0.0001,Function,0.0001
22,19,22,22,String,0.3585,Number,0.2464,Function,0.1778,Array,0.0747,Object,0.0619
22,24,22,29,String,0.5490,Number,0.4469,Array,0.0016,Boolean,0.0015,Function,0.0008
22,31,22,36,Array,0.9023,String,0.0879,Number,0.0061,Boolean,0.0011,Function,0.0010
23,7,23,12,String,0.9988,Number,0.0010,Array,0.0001,Function,0.0001,Boolean,0.0000
