8,10,8,16,Array,0.7105,String,0.1320,Object,0.0484,Function,0.0463,Number,0.0268
8,18,8,26,Function,0.2796,Object,0.1960,String,0.1732,Array,0.1179,Number,0.1139
8,28,8,37,Function,0.5825,Object,0.4057,Array,0.0018,String,0.0014,Date,0.0012
8,39,8,42,String,0.3239,Number,0.2988,Boolean,0.1194,Function,0.0768,Array,0.0626
10,43,10,47,String,0.4761,Number,0.2139,Function,0.0982,Array,0.0844,Object,0.0391
10,49,10,50,String,0.6188,Number,0.2698,Function,0.0382,Boolean,0.0306,Array,0.0260
17,43,17,47,Number,0.3321,String,0.2816,Boolean,0.1915,Array,0.0648,Function,0.0394
24,43,24,47,String,0.3263,Number,0.2258,Array,0.1439,Function,0.1324,Object,0.0573
33,27,33,31,Number,0.6911,String,0.3082,Boolean,0.0003,Array,0.0003,Function,0.0001
33,33,33,38,Array,0.9612,Promise,0.0135,Object,0.0122,Map,0.0054,Function,0.0038
33,40,33,43,Boolean,0.9876,Number,0.0066,Void,0.0032,String,0.0011,Array,0.0004
34,6,34,10,HTMLElement,0.2142,Array,0.1031,Object,0.0898,String,0.0804,Element,0.0793
44,66,44,70,Object,0.2925,HTMLElement,0.1394,Function,0.0607,Element,0.0544,Promise,0.0527
50,18,50,26,String,0.7329,Number,0.1091,Function,0.0820,Array,0.0438,Object,0.0169
51,7,51,8,Number,0.9902,String,0.0085,Boolean,0.0011,Array,0.0001,Function,0.0000
51,10,51,13,String,0.2822,Function,0.2639,Object,0.1963,Array,0.0784,Number,0.0660
52,4,52,7,Number,0.9895,String,0.0070,Boolean,0.0034,Array,0.0001,Function,0.0000
53,4,53,8,Object,0.9765,Map,0.0092,Function,0.0050,Promise,0.0037,Array,0.0030
73,20,73,28,String,0.4397,Number,0.4122,Boolean,0.0519,Function,0.0389,Array,0.0353
76,17,76,25,String,0.4292,Number,0.4121,Boolean,0.0550,Function,0.0441,Array,0.0353
79,16,79,24,String,0.8486,Number,0.1162,Array,0.0137,Function,0.0126,Boolean,0.0050
