8,7,8,14,Function,0.9887,Object,0.0093,String,0.0014,Array,0.0004,Promise,0.0001
9,7,9,11,String,0.8913,Number,0.1024,Array,0.0050,Boolean,0.0009,Function,0.0003
10,7,10,12,Function,0.9880,Object,0.0093,String,0.0021,Array,0.0004,Number,0.0000
11,7,11,15,Function,0.9921,Object,0.0062,String,0.0014,Array,0.0003,Number,0.0000
22,7,22,27,String,0.9976,Number,0.0017,Function,0.0003,Array,0.0003,Boolean,0.0000
23,7,23,25,Error,0.3031,Set,0.1575,PropertyDescriptor,0.0801,Event,0.0704,WeakMap,0.0639
24,7,24,16,String,0.9989,Number,0.0009,Function,0.0001,Array,0.0001,Boolean,0.0000
25,7,25,15,String,0.9983,Number,0.0011,Function,0.0003,Array,0.0002,Boolean,0.0000
26,7,26,20,String,0.9980,Number,0.0014,Function,0.0003,Array,0.0003,Boolean,0.0000
27,7,27,22,String,0.9984,Number,0.0014,Array,0.0002,Function,0.0001,Boolean,0.0000
28,7,28,16,Array,0.9923,String,0.0063,Function,0.0008,Number,0.0002,Date,0.0001
30,7,30,24,Function,0.9925,Object,0.0067,String,0.0004,Array,0.0001,Number,0.0000
30,27,30,32,Error,0.2693,Object,0.1850,HTMLElement,0.0740,Map,0.0725,Element,0.0508
31,8,31,11,Number,0.9640,String,0.0289,Boolean,0.0065,Array,0.0002,Function,0.0001
31,13,31,16,Number,0.9654,Boolean,0.0218,String,0.0122,Array,0.0002,Promise,0.0001
31,69,31,70,Number,0.5479,String,0.3112,Boolean,0.0634,Array,0.0535,Function,0.0142
32,7,32,24,Boolean,0.9466,Number,0.0432,String,0.0041,Void,0.0017,Array,0.0014
34,7,34,22,Function,0.9863,Object,0.0104,String,0.0024,Array,0.0002,Number,0.0001
34,25,34,31,Array,0.9277,String,0.0636,Function,0.0042,Number,0.0022,Boolean,0.0010
39,11,39,13,String,0.9937,Number,0.0062,Function,0.0001,Array,0.0000,Boolean,0.0000
40,12,40,17,Object,0.7759,Function,0.0919,Array,0.0805,String,0.0090,Promise,0.0087
44,11,44,19,Array,0.9973,Promise,0.0008,String,0.0006,Map,0.0004,Function,0.0003
45,16,45,20,String,0.9318,Array,0.0571,Number,0.0101,Boolean,0.0007,Function,0.0002
46,13,46,20,String,0.9969,Number,0.0030,Function,0.0000,Array,0.0000,Boolean,0.0000
49,12,49,17,Object,0.7759,Function,0.0918,Array,0.0805,String,0.0090,Promise,0.0087
49,35,49,36,Boolean,0.2783,Number,0.2513,String,0.1998,Function,0.0691,Array,0.0652
54,14,54,28,Object,0.9556,Function,0.0074,Promise,0.0071,HTMLElement,0.0054,Map,0.0051
58,20,58,24,String,0.9232,Number,0.0737,Boolean,0.0011,Array,0.0010,Function,0.0009
59,25,59,29,String,0.9199,Number,0.0774,Boolean,0.0009,Function,0.0009,Array,0.0007
